iter	Logloss
0	0.5445597083
1	0.4388008927
2	0.3568390857
3	0.2848454803
4	0.2305893407
5	0.1888849345
6	0.1555477414
7	0.1302606371
8	0.1105578459
9	0.09585169848
10	0.083781056
11	0.07472633885
12	0.06772494994
13	0.06185159913
14	0.05717502332
15	0.05336058693
16	0.0502894125
17	0.04764040936
18	0.04537845628
19	0.04335141574
20	0.0418724612
21	0.04061563226
22	0.03952378488
23	0.03856262589
24	0.03769911328
25	0.03699618234
26	0.03639060446
27	0.03585775325
28	0.03534543225
29	0.03498224542
30	0.03462877989
31	0.03430286363
32	0.03400851495
33	0.03377863048
34	0.0335527176
35	0.0333391867
36	0.03317147695
37	0.03301238787
38	0.03284213163
39	0.03271422595
40	0.03258037328
41	0.03246903921
42	0.03235638389
43	0.03226344629
44	0.03222530094
45	0.03216845282
46	0.03209716163
47	0.03202205203
48	0.0319829021
49	0.03193777144
50	0.03186264106
51	0.0318092817
52	0.03176665859
53	0.03173198383
54	0.03169061449
55	0.03163302656
