id,Class
117564,0.00012290882654862923
117565,0.0012680690453105712
117566,0.00014823332286731592
117567,0.08287048311602789
117568,0.0026326367845671073
117569,0.9944284291463243
117570,0.00012506886284144864
117571,0.006867581577118773
117572,0.0010306945234091337
117573,0.0003132766088097262
117574,0.0005916276558319307
117575,0.41424522609686626
117576,0.007005966742524248
117577,0.008702567221070347
117578,0.0001379135785776624
117579,0.0013242593855973235
117580,0.001607295914848278
117581,0.00026719532249022806
117582,0.0050001666613489395
117583,0.0015455838998930274
117584,0.00010368849901914756
117585,0.002625623768226722
117586,0.00020594003492257188
117587,0.8951975067395196
117588,0.044832187434910756
117589,0.00012263886509044888
117590,0.9941759234171628
117591,0.00028326110917652577
117592,0.0003269952791354904
117593,0.0007557886726762085
117594,0.0013043662024613302
117595,0.3607440225348709
117596,0.0004912512916053265
117597,0.00020825014247022447
117598,0.00014009837707885188
117599,0.000437198457583913
117600,0.9936251581606644
117601,0.0004920794221758866
117602,0.005121206302677281
117603,0.00010620025325734577
117604,9.972637857459507e-05
117605,0.0002856370213483661
117606,0.00032813081907495537
117607,0.10849981868540957
117608,0.0002374152738771262
117609,0.0007260861499828352
117610,0.0021680816017709222
117611,0.9905016691861965
117612,0.0004272959185882703
117613,0.00015057986936089246
117614,0.053031287622398976
117615,0.00013657607191966634
117616,0.0012772339343460899
117617,0.00022590625514152553
117618,0.0001519275752303488
117619,0.02147548758540806
117620,0.00010318610684583464
117621,0.0005909165842089408
117622,0.0006976800283803857
117623,0.9924864115970496
117624,0.0016801978839124478
117625,8.553837195016405e-05
117626,0.0013464589322035286
117627,0.00010891940111864835
117628,0.00013544913052430043
117629,0.0008225668455300112
117630,0.003485150692293139
117631,0.0007672810417528075
117632,0.019117341284166076
117633,0.0029536014805819537
117634,0.0007669190039023655
117635,0.9798361977414877
117636,0.00023256875005678445
117637,0.9813856248220529
117638,0.9927832925319137
117639,0.0015060265098186768
117640,0.00015536001520400982
117641,0.0015922775930324155
117642,0.0001267287513011883
117643,0.0009058526256812763
117644,0.06457662437476125
117645,0.9930017716825792
117646,0.00033719133017211375
117647,0.00017313337563229497
117648,0.002154988173422449
117649,0.02922674276882997
117650,8.579609772675807e-05
117651,0.0008555826698774881
117652,0.03383671936960753
117653,0.00013585576799115637
117654,0.00038324472528663374
117655,0.00013778324120217623
117656,0.9924983193810336
117657,0.00022784665432850354
117658,0.002835439414278709
117659,0.0004192945430437737
117660,0.001315841217468893
