id,Class
117564,0.00029296545684067777
117565,0.0016053756293810467
117566,0.00030933435203206385
117567,0.1052015907192531
117568,0.004066967200650549
117569,1.6544152779206114
117570,0.00029822861498550555
117571,0.015896611744515884
117572,0.00454150492989173
117573,0.0004850752213658793
117574,0.0006017271902165413
117575,0.7062540363011419
117576,0.010019262794851769
117577,0.020172484718924362
117578,0.0003165795173879905
117579,0.0026903230008389592
117580,0.0058900366070017895
117581,0.00013453573369209238
117582,0.005742069634010415
117583,0.0029137584707804335
117584,0.0002865040877890054
117585,0.009156097824576014
117586,0.0001212633447400231
117587,1.5532805323141563
117588,0.1022486053952306
117589,0.00027381182167531237
117590,1.6583216526952902
117591,0.000599378825375724
117592,0.0005088870664462807
117593,0.001115350987798831
117594,0.002950410126242013
117595,0.6211781908368695
117596,0.0005640240864125153
117597,0.0004415443952037906
117598,0.00012010690787965042
117599,0.0009949838730085449
117600,1.6585794891833696
117601,0.0006331900442687682
117602,0.0134362259719867
117603,0.00015544570268685728
117604,9.297060400328879e-05
117605,0.00038936460612303225
117606,0.0005177171888025026
117607,0.21489807953070209
117608,0.00047585915847886016
117609,-0.0010923072502180993
117610,0.0038104184256176387
117611,1.6527479678297545
117612,0.00045602656091218806
117613,0.00022502262452681512
117614,0.11561950628743142
117615,0.0003159565363469882
117616,0.0014666243300751826
117617,0.0004219721050413511
117618,0.0003773058971319695
117619,0.031218493603501676
117620,0.00023740312582588198
117621,0.0013207684138054983
117622,0.0006844151031073607
117623,1.6536229513932335
117624,-0.004429411999314735
117625,0.00014169092065138898
117626,0.002283695244265949
117627,2.5528587162116647e-05
117628,0.00025756966004387174
117629,-0.0005465856799784212
117630,0.005221745834005737
117631,0.0021544322679502197
117632,0.048683863059659035
117633,0.005386561625715834
117634,0.0011456522605475961
117635,1.6359404968806668
117636,0.00039169746331428455
117637,1.6276122574627028
117638,1.6535215144334787
117639,0.0031842131436180545
117640,0.0002740732978228453
117641,0.003949981186889919
117642,0.0003323287370160002
117643,0.0016532491346089382
117644,0.12325195548610467
117645,1.6486987146143324
117646,0.0005236232551344802
117647,0.0004164046111799377
117648,0.0031467305291382206
117649,0.07600853528848112
117650,0.00011872428133840877
117651,0.0017205407114930067
117652,0.0583915446010301
117653,0.0003236135700544567
117654,0.0006823593117386803
117655,0.0002714853249642977
117656,1.6555215714586689
117657,0.000484339940108991
117658,0.0038654815222718235
117659,0.001267604800027383
117660,1.4814049944118581e-05
117661,1.653004214390992
117662,0.22269309492973674
117663,0.00016589956943579017
117664,0.0024675241387721214
117665,1.6587899385694354
117666,0.0028897957889239888
117667,0.0004081254839185806
117668,1.6150066111273906
117669,0.000626308396553311
117670,0.006084260210441624
117671,0.0002201971122237399
117672,0.00033413811150896313
117673,0.0014129225488032715
117674,0.0009076362478055901
117675,0.8149900330726811
117676,0.00282951036029879
117677,0.000289829964936959
117678,0.0003718092917427497
117679,0.004517520152227331
117680,0.0007417111221440645
117681,0.0003684565874817338
117682,0.0003319802414255586
117683,0.00043158125601286656
117684,1.6264562451627937
117685,0.0005235362197571178
117686,0.00018764463652419253
117687,0.0009191424879928169
117688,0.00027954588150964004
117689,0.0005151103454060398
117690,0.00038425517697141974
117691,0.00026090847101816714
117692,0.0005208811271323478
117693,-0.0035933903582900753
117694,1.6607106233262194
117695,0.0003011853427517643
117696,0.0005497385273482727
117697,0.017315173668651433
117698,0.00027329418316307194
117699,0.03326775048565735
117700,0.0013154761167453795
117701,0.00054486868854322
117702,0.010213276765843339
117703,0.00046185929093883087
117704,0.00017752867426292128
117705,0.00048242835864287264
117706,0.0005387823038534892
117707,0.006664212324621603
117708,0.00028539564512426095
117709,0.00171596443277052
117710,0.0002388364684333292
117711,0.0005425956148901233
117712,0.0004171797115082477
117713,0.002619981162633829
117714,0.03284604929098816
117715,0.009765419133999115
117716,1.6532848316330953
117717,0.004763323364388205
117718,0.0005571283004393235
117719,0.00014435871981205548
117720,0.00036747968301441557
117721,1.655384266611348
117722,0.0017002754140910909
117723,1.6210064872059247
117724,0.0005565169980847976
117725,0.0008188760499346463
117726,0.02212431612584922
117727,1.6627135200969732
117728,0.0004727395087362654
117729,0.009247898754365293
117730,0.00344694065869548
117731,0.006048242275343455
117732,0.0003277302306529656
117733,0.0003490606544659738
117734,0.0003600628135653624
117735,-0.0035542508716842817
117736,0.007963472614238711
117737,0.0008434108574160605
117738,0.002156170315439253
117739,0.005662063130760191
117740,0.000287153994558928
117741,1.6285726189489134
117742,1.6487490800979945
117743,0.00031260970858096413
117744,0.001215051994582283
117745,1.667704824529415
117746,0.0029676716402113608
117747,0.02740348563746873
117748,1.654556867614121
117749,0.020010127851672062
117750,0.002974673630973786
117751,0.0002780625935566144
117752,0.004047644038045782
117753,0.00031815848598733796
117754,0.0006275448835184553
117755,0.0004245080618537354
117756,1.635105982304922
117757,0.000916657545047213
117758,0.014842411918672938
117759,0.0003735797687197704
117760,1.614518607651537
117761,0.00029791761296570963
117762,0.009045013384992156
117763,0.003592516430891731
117764,0.0053189045042055325
117765,0.00037778744946435677
117766,0.0025557902403700906
117767,0.00029337944805487155
117768,0.0004187927630393741
117769,0.004859453016735183
117770,0.0004320855952013605
117771,1.6568188486536897
117772,0.006314834357937771
117773,0.0007521036087581909
117774,0.0005972919068552798
117775,0.0009674429919653098
117776,0.0009626929884737066
117777,1.6635480461860397
117778,0.0008035421792076035
117779,0.003835667784911822
117780,0.18762390952275654
117781,0.008022934106201826
117782,0.0006460872001773293
117783,0.00024734054424631753
117784,0.00023160827887831666
117785,0.0035052780934466633
117786,0.01055451929552236
117787,0.0008069309452932284
117788,0.0014774041638247197
117789,0.00035737089681157935
117790,0.0005021895529560875
117791,0.0012150645777497424
117792,0.00017822012041750438
117793,0.003010100289535368
117794,0.0018990758195366318
117795,0.00013708666360832264
117796,0.007975016590934914
117797,0.0009960109009114117
117798,1.640384098938315
117799,0.017052833661731482
117800,1.6283321431637814
117801,0.0006187993247298183
117802,0.0009161657109869918
117803,0.000717383210207539
117804,0.00046948283292668613
117805,0.00031885292943984557
117806,0.0004144900745303359
117807,0.0026450221001167373
117808,0.004183409078241684
117809,0.0058164944645156275
117810,0.0004848898634947149
117811,0.003574864918351728
117812,0.07897164284415716
117813,0.0025746382678326174
117814,0.0003741176546144669
117815,0.0011895470512142312
117816,0.0017172374535732674
117817,0.00033082847603436934
117818,0.0005462508943826222
117819,0.0052658213223298386
117820,0.0002967423788622942
117821,2.4210558071039823e-05
117822,0.005794175061881122
117823,0.0003368429603015701
117824,0.009730536343532185
117825,0.0316858538906856
117826,0.007416098834439114
117827,0.0027372682217959386
117828,7.271286037597319e-05
117829,0.00036795943786330855
117830,0.0050069297057961015
117831,0.00026157957597795886
117832,0.00023415776793748796
117833,0.010639733961567822
117834,0.0028083339382497198
117835,0.05149841858106715
117836,0.0003671973163669711
117837,-0.00296566841293324
117838,0.0003276607823234509
117839,0.00038365253475395103
117840,0.00033476954335405165
117841,0.01283695642432754
117842,0.00017875228312503293
117843,0.00045817731755594426
117844,0.0035189906679056987
117845,1.6542682550237096
117846,0.0005320094822614516
117847,1.6497499822330723
117848,0.0003505892529950746
117849,0.0003549348075159286
117850,0.0005590286472901096
117851,0.0011087306241048338
117852,0.000266296314174535
117853,0.004876070926639892
117854,0.0002315292617850347
117855,0.0003876337088237519
117856,0.000889069674056219
117857,0.003825997010449682
117858,0.0005057684302342769
117859,0.017995958757834666
117860,0.003485440723471104
117861,0.00020557064154002973
117862,0.002328939942144254
117863,0.0012282225422935579
117864,0.001967237222547245
117865,0.0012156670457252592
117866,0.025982653230928736
117867,0.005564665999894154
117868,0.0008769063917475878
117869,0.005949736728301467
117870,0.0004042611483374138
117871,0.000754287816358695
117872,0.0033846151792938086
117873,0.05581256174261324
117874,1.6627600788309154
117875,0.0019261114419967197
117876,0.0002839269183665367
117877,1.6596175126247612
117878,0.000855688831697783
117879,0.0004441539691521455
117880,1.6530565114786502
117881,0.0013795460421161183
117882,0.0006699820749492313
117883,0.0034244461224952802
117884,1.3520488179475429e-05
117885,0.0017448485316662655
117886,0.00029320599766640744
117887,0.0003376640922098423
117888,0.00012527633340824162
117889,0.011317282314764103
117890,0.0005503002717105221
117891,0.0012924932384789697
117892,0.0015909100169959405
117893,0.00017727858369209802
117894,1.6475723353178409
117895,0.00042428657264998197
117896,0.0003860903159010869
117897,0.001673232773801569
117898,0.001236979187638055
117899,0.0004883062497352105
117900,6.246135718744912e-05
117901,0.00030794865377659433
117902,0.002400532435062845
117903,0.0002863477036708642
117904,0.00024370122872083782
117905,0.0005291904382221458
117906,0.000624516265196951
117907,0.00011048994924706088
117908,0.002888219936360804
117909,0.0010703197413267434
117910,0.00026854144602849936
117911,0.003799665658644024
117912,0.017725200882188052
117913,0.0002659320529935519
117914,0.00032937124468095346
117915,0.042822706045705455
117916,0.0046222293386520555
117917,0.00012269529581167323
117918,0.00030000420525374454
117919,1.6650953070651833
117920,0.004583496720026856
117921,0.00021759605546122813
117922,0.00045657993080352994
117923,1.6545375070968344
117924,0.00031029678450996524
117925,1.6564877537180147
117926,0.0014449250403306246
117927,0.00013565592333552123
117928,0.007349117879557899
117929,0.0007024132988183908
117930,0.0006778830271119276
117931,0.0013402177815318161
117932,1.203233321869547
117933,0.0025381053896166655
117934,0.0047613882178215595
117935,0.002639113868287072
117936,0.004390131078235479
117937,0.006554840618633361
117938,0.12497627502993154
117939,1.6254737513185054
117940,1.6467438614721002
117941,0.0002233348536667521
117942,0.0039436345950079055
117943,0.00043024471351183846
117944,0.0002793524728929818
117945,0.007726589992177833
117946,0.00029923160999704643
117947,0.0001862029654000833
117948,0.00023808819033252197
117949,0.0005605413909933383
117950,1.6462687874685464
117951,0.0018100749172369516
117952,0.004507204447315679
117953,0.0006507493874779384
117954,0.004683287498112175
117955,0.0012616719576219646
117956,0.001446740155550012
117957,0.00033899576053895346
117958,0.001546109022951429
117959,0.008909842030202494
117960,0.0008017067643645898
117961,-0.00036828098327620315
117962,0.006819312596242783
117963,0.001608630424074214
117964,0.002814980232197532
117965,1.6618049122629253
117966,0.0002922975791553332
117967,0.004704494723914305
117968,0.0007933110185306745
117969,0.003974752567097133
117970,0.0001944764161720951
117971,0.010710778714743052
117972,0.0020198410646407776
117973,0.00037953005661304373
117974,0.00033232071320952675
117975,0.025160645344567457
117976,0.004238380880897742
117977,0.0007841107159451548
117978,0.0034483081839833374
117979,0.0002607367826153711
117980,0.009815528590744988
117981,0.0003171869044495504
117982,1.6462693181346228
117983,0.005150039266778433
117984,1.6587376660299225
117985,7.465846634547031e-05
117986,0.0007686698138900644
117987,0.003304935523144682
117988,0.0002940480138597406
117989,0.001866088136747601
117990,0.0005766222905346543
117991,0.0002784841941085448
117992,0.0004670589574891654
117993,0.44109917145859134
117994,0.004585389531205981
117995,0.008084172709489324
117996,0.00034350397922896126
117997,0.003767252316095925
117998,0.0003457716840378752
117999,0.0005367130457039715
118000,0.0003364176493038705
118001,0.00042814133818146503
118002,0.024784878213716582
118003,0.0006159551605515712
118004,0.0002720667865321374
118005,0.00030697406551788767
118006,0.0020458640485799887
118007,0.006424589182976045
118008,0.0006994582620951312
118009,1.6122809654889072
118010,0.0006323853209813445
118011,0.00197006144478436
118012,0.000767427914547962
118013,0.006609581482334082
118014,0.0003375921752709596
118015,0.0033813761462308297
118016,0.000746882016600651
118017,0.000350183836130173
118018,0.0006779423375716084
118019,0.0005870970314263449
118020,0.012347216456482686
118021,1.6524887914495714
118022,0.0031331398762362616
118023,0.0004857964935172042
118024,0.005618537723574276
118025,0.00028233834689255654
118026,0.00014276967256756723
118027,0.0037925503194466523
118028,0.0002678528289199242
118029,0.016459989108478734
118030,0.0007119807462800614
118031,0.0013392633209775022
118032,0.08849562964374741
