id,Class
117564,8.568613105641719e-05
117565,0.0009237531735090932
117566,0.00014712517782378303
117567,0.06982782268601445
117568,0.0021534595354599294
117569,0.991237528882151
117570,0.00011812363151422272
117571,0.010220803918130355
117572,0.0012307000724036887
117573,0.0003426883911497127
117574,0.0007216394030803991
117575,0.48296199837814247
117576,0.0073098625157366265
117577,0.0091392267232458
117578,0.00013842084977658
117579,0.0011400032510138246
117580,0.0028256031384249025
117581,0.00018242458952067567
117582,0.0029333012359808973
117583,0.0022368781721387627
117584,0.00010967827091015672
117585,0.004461338978196195
117586,0.0001684334444845824
117587,0.9335392122616326
117588,0.04992356529164182
117589,9.298145398584186e-05
117590,0.991089423436056
117591,0.00025606488629625277
117592,0.0003828045152226862
117593,0.000710125353178165
117594,0.001350347378628421
117595,0.43117333024012705
117596,0.0003697166199214818
117597,0.0001497235108384256
117598,0.00021249717391101338
117599,0.00040793565750235
117600,0.9945528057414578
117601,0.00037581100094951904
117602,0.005834141505627184
117603,0.00010424828139193083
117604,7.273348070782288e-05
117605,0.00037103170266609677
117606,0.0002514586967092253
117607,0.19734844771730944
117608,0.00022427526672197617
117609,0.0005055069951510157
117610,0.001619527219879042
117611,0.9887068245594559
117612,0.0003786080280688334
117613,0.00015704189970919003
117614,0.055591907377386895
117615,0.0001667496337229068
117616,0.0009228180810038908
117617,0.00019592029530174644
117618,0.00015673573802763144
117619,0.026974739043436304
117620,9.208170279720817e-05
117621,0.0006852552859976631
117622,0.0007471093233537441
117623,0.9937927982467236
117624,0.0013254638627785476
117625,4.639132498561661e-05
117626,0.0008134564970509478
117627,8.013612825921482e-05
117628,0.000161988210146361
117629,0.00032534158988304615
117630,0.002583162056158987
117631,0.0015118118925772739
117632,0.023157784519387846
117633,0.0027630451344629503
117634,0.0005134594760363571
117635,0.9874225271030496
117636,0.00019155139844679401
117637,0.9818874922021547
117638,0.9948754130533507
117639,0.0021660462988676685
117640,0.00011039729106461422
117641,0.001994421769271771
117642,0.00014153873429686525
117643,0.0010652560641440977
117644,0.0829347772761583
117645,0.9957609167599825
117646,0.00028467686961455613
117647,0.00015812240371238933
117648,0.0019953141519781894
117649,0.04497787728293209
117650,9.799752138682573e-05
117651,0.0010449100007888946
117652,0.02976952750009516
117653,0.00014973718907464013
117654,0.00030323598918287494
117655,0.00011728054070741947
117656,0.9893240576137028
117657,0.000246085823214866
117658,0.001754503377003874
117659,0.0006053429989076845
117660,0.0006618695229471002
117661,0.9963167220674947
117662,0.10458117860094776
117663,6.32272369508873e-05
117664,0.0010060762973928233
117665,0.9958169971193072
117666,0.0015064979149269056
117667,0.000270805650368742
117668,0.9834704963694094
117669,0.00037879273348295924
117670,0.0033917868267510187
117671,8.648471512080043e-05
117672,0.00018587048574118592
117673,0.0006527642372928823
117674,0.000246715026575236
117675,0.5455009936530095
117676,0.001442869999735529
117677,0.000138708869699945
117678,0.00015698586648961766
117679,0.003021554352284778
117680,0.00041326029809987
117681,0.0002361264316409016
117682,0.00022521994447227103
117683,0.00018627545012322674
117684,0.9524737311290656
117685,0.0001892629440918551
117686,8.044787787515097e-05
117687,0.0002877623858663119
117688,0.00011722383195008676
117689,0.0004034576959999224
117690,0.00013637262485007156
117691,0.0001820430416592015
117692,0.0020178101452493578
117693,8.104823648515523e-05
117694,0.9969508770210858
117695,0.00021333493549215447
117696,0.00027041507885833114
117697,0.010438762908053421
117698,0.00013357967815281056
117699,0.010979191711063721
117700,0.0006146361491597143
117701,0.000282179045833939
117702,0.004154769805965984
117703,0.001144809444979637
117704,0.00010170074864161772
117705,0.0003317205781893285
117706,0.000297298332071928
117707,0.00856612768947716
117708,0.00019319818168537996
117709,0.0007822268589495128
117710,0.00013889791221534557
117711,0.0002483380941921189
117712,0.00014157444290665883
117713,0.0012401108882254157
117714,0.024596886951370616
117715,0.004144260596821442
117716,0.9918123451530625
117717,0.003193579412759858
117718,0.0002873191447687672
117719,7.432588634960045e-05
117720,0.00017262477389709543
117721,0.9908499298435396
117722,0.0007461047206869062
117723,0.9526915270481329
117724,0.0003173810317722425
117725,0.0004989441344810963
117726,0.02579446690870347
117727,0.9977108925891714
117728,0.00019106619849533493
117729,0.007233207560345344
117730,0.003531510646084866
117731,0.0036704873779753663
117732,0.00019329032800618367
117733,0.00015671372022968124
117734,0.00017452774758273788
117735,-1.910580821220593e-06
117736,0.005353628327416345
117737,0.0004904994893034121
117738,0.0012097005696250131
117739,0.003139756599801655
117740,0.00013264399753448947
117741,0.9867717451876263
117742,0.9933064292284732
117743,0.00013949213574174338
117744,0.0006512073482551352
117745,0.9981259710534814
117746,0.0011048811462536852
117747,0.01653851760379805
117748,0.9954741474651304
117749,0.011244401707128437
117750,0.0014744093740323974
117751,0.00010656704026691056
117752,0.0019096544782215656
117753,0.0001268239495180421
117754,0.0004758829247575892
117755,0.00034446029297168835
117756,0.9782720787197887
117757,0.00141566316916772
117758,0.0090954412329917
117759,0.00014575545746920929
117760,0.9844724362655877
117761,0.00012336839164978707
117762,0.008546767728987442
117763,0.0024035263100232315
117764,0.0029477756841989186
117765,0.00018326242118656808
117766,0.0014119079481630492
117767,9.894103190061106e-05
117768,0.00016114816639008103
117769,0.0020572612874800974
117770,0.00040440900459166813
117771,0.995937471239764
117772,0.0038939524731181
117773,0.0003958762043861641
117774,0.0003468564298550907
117775,0.000776617779454847
117776,0.0005905727366988132
117777,0.9975498014913898
117778,0.0003640561032902053
117779,0.0027801112467677976
117780,0.0896954518831383
117781,0.003911420766379283
117782,0.00039841113926665343
117783,0.00017147972754790372
117784,6.6679915910374e-05
117785,0.0014748545037479176
117786,0.00881201884040071
117787,0.00034761874762288456
117788,0.0011323614070042484
117789,0.0003289930356788593
117790,0.0003449484634983441
117791,0.0007030622529641824
