id,Class
117564,0.00027001245364735257
117565,0.0017807455116111619
117566,0.0003106181134534744
117567,0.07447764928050213
117568,0.003411967876946729
117569,0.9958544358689306
117570,0.0002862581051158663
117571,0.012237367337820385
117572,0.001389435241645267
117573,0.0007155084858741295
117574,0.0015052293439729108
117575,0.380861514684794
117576,0.008293498817267944
117577,0.008469540502342708
117578,0.00031370177160814435
117579,0.0018147839060271183
117580,0.0020579775523656865
117581,0.0006380255595883727
117582,0.004533764140387818
117583,0.0026211630848252945
117584,0.000307258236994301
117585,0.002425522098494427
117586,0.0004908365634600779
117587,0.8936534908756957
117588,0.06130425871097293
117589,0.00029717991700649543
117590,0.99524674928575
117591,0.0004816802787969255
117592,0.000904893942370812
117593,0.001460513123468471
117594,0.0017216143470113344
117595,0.3895887202519599
117596,0.0006526744072135145
117597,0.0002849640216234381
117598,0.0004677398043630164
117599,0.0012942420184668896
117600,0.9941863755583126
117601,0.0006163118871905452
117602,0.005343304905380777
117603,0.0002442438809185636
117604,0.0002148198425247829
117605,0.0007013149271473322
117606,0.0009125493539285884
117607,0.1214913175571284
117608,0.0004041052943232103
117609,0.0007911246004017896
117610,0.002682193952310714
117611,0.9908029392634473
117612,0.0006742822991784289
117613,0.00026209354849640154
117614,0.06558211069316663
117615,0.0003151447948777455
117616,0.0024050663555882142
117617,0.0004934123261837421
117618,0.00035843746762538635
117619,0.018698712850285813
117620,0.0002247292730638196
117621,0.0009690577945158771
117622,0.0011783862827109228
117623,0.9942688541894252
117624,0.0014609453124779374
117625,0.00022224845534769258
117626,0.002780579864168283
117627,0.00025077443580345717
117628,0.00028310558815452575
117629,0.0006469105199728217
117630,0.007057974937663623
117631,0.001683040188934698
117632,0.015905095354198956
117633,0.0041207908785849965
117634,0.0006670055489683422
117635,0.9826864118927836
117636,0.00043971264749967295
117637,0.9749975936611919
117638,0.9939080543185417
117639,0.0029426978103724486
117640,0.0002889058074182627
117641,0.002302222660436301
117642,0.0002993185721979585
117643,0.0020820195718037463
117644,0.054076757946223755
117645,0.9921903591836393
117646,0.0006694595453764601
117647,0.0003304620983607427
117648,0.003287548324137165
117649,0.04077586343259197
117650,0.00027267429353774764
117651,0.0011419966658292144
117652,0.02197705331905303
117653,0.0003304819374188851
117654,0.0005902121920659603
117655,0.00027914109893152286
117656,0.9926014606377586
117657,0.0006320444096882107
117658,0.003050458133934692
117659,0.0008969379021671464
117660,0.0016583573484343424
117661,0.9946870751548457
117662,0.08376287969857103
117663,0.00024106291493502987
117664,0.0017246958461223584
117665,0.9877576495536166
117666,0.0016006610143279752
117667,0.0005437757528329578
117668,0.9842415315141856
117669,0.0006563736988979571
117670,0.003895755409658996
117671,0.0002296760579255354
117672,0.0004327231713514397
117673,0.0018532729091514113
117674,0.0012218284697847618
117675,0.3597277571572898
117676,0.0031231101557475617
117677,0.00039261088624426184
117678,0.00034485693458843696
117679,0.005838675850100757
117680,0.0008579697225704955
117681,0.00043510613738712695
117682,0.0004347551464847515
117683,0.0003348665872063277
117684,0.9811064962500418
117685,0.000424393974317036
117686,0.0003338065119810254
117687,0.0007941566156422624
117688,0.00028786479380839383
117689,0.0007614780129824126
117690,0.0002673327535464894
117691,0.000311203824940256
117692,0.002202743583121139
117693,0.0004424593798208612
117694,0.9830985552136553
117695,0.0004761015706961124
117696,0.0008142310646419819
117697,0.009825017956701338
117698,0.00030832038207035566
117699,0.016316059003422936
117700,0.001479934332147757
117701,0.0005722668009284548
117702,0.005857710425043506
117703,0.001241264421826541
117704,0.00020709910302617706
117705,0.0006409729645607926
117706,0.0009481439932025027
117707,0.006895916107288464
117708,0.0006919040547501649
117709,0.0016563967423015296
117710,0.00032457858622707395
117711,0.0005109768349874478
117712,0.00034672678377349614
117713,0.002589687083223632
117714,0.023478297364141316
117715,0.0024640816583064865
117716,0.992026427626233
117717,0.0038108779723338
117718,0.000477438679856335
117719,0.00027968607586826996
117720,0.0003530499868139113
117721,0.989115002081323
117722,0.0007760717405683186
117723,0.9766621642868114
117724,0.0006527396399563458
117725,0.0006852861891642002
117726,0.018851732416271312
117727,0.9957120798921619
117728,0.00043909876870716044
117729,0.006581672905194606
117730,0.0017574665180320988
117731,0.005705694428176643
117732,0.0003683811299489616
117733,0.00033000931399699315
117734,0.0003868193159869255
117735,0.0009092056393658259
117736,0.00574615775995497
117737,0.0007207945166578579
117738,0.0014194565552481406
117739,0.003959667686194492
117740,0.0003162898247973049
117741,0.9851943564627708
117742,0.991635679893478
117743,0.0002956391115929339
