id,Class
117564,0.0001385910942173219
117565,0.0004527563423178474
117566,0.00015365191430556234
117567,0.0824725434008471
117568,0.0021794112895933003
117569,0.9970940235513498
117570,0.00014337107877881766
117571,0.004113300552441793
117572,0.0006404737044838518
117573,0.00020705739577917657
117574,0.0012249421887000878
117575,0.42307876628282254
117576,0.006141923646873864
117577,0.015322172631281857
117578,0.00014377295541683044
117579,0.001350612377307772
117580,0.0008125672897432197
117581,0.0012351694389485964
117582,0.009327581807383013
117583,0.0009178569773462413
117584,0.00015739044220041583
117585,0.000966604155238073
117586,0.00015647550212206113
117587,0.8292341584187173
117588,0.05494155800229918
117589,0.00014843099013459455
117590,0.9972323855002189
117591,0.0012726414545190046
117592,0.00020558055138918645
117593,0.00028635479490535096
117594,0.0014501389809410898
117595,0.4058058665779605
117596,0.00025041291726713447
117597,0.0001654572417532031
117598,0.00016095195586683818
117599,0.0002718493874615808
117600,0.9963171389994061
117601,0.0007854046100936941
117602,0.003635680451278928
117603,0.00014660161938766976
117604,0.00014161250692458968
117605,0.0002136792306679228
117606,0.0002458112048761687
117607,0.15364240312372043
117608,0.00014853008166028944
117609,0.0007034846574885042
117610,0.0010165630835168799
117611,0.9877450454531238
117612,0.0002982567959325056
117613,0.00014141996635829901
117614,0.02168256672166443
117615,0.00014294595065279813
117616,0.0005906142047034031
117617,0.0001784507051711965
117618,0.00014160329256541788
117619,0.016912452224622763
117620,0.00014151584395646482
117621,0.0008321175766195373
117622,0.0006964577002454547
117623,0.9944965068807192
117624,0.0014978095898514384
117625,0.00014486876406000915
117626,0.0008431516511120939
117627,0.00016070672741336047
117628,0.00014610469812899386
117629,0.0009489741495540252
117630,0.0029799641411647677
117631,0.000430462470155115
117632,0.013345696885590288
117633,0.0028448849209340345
117634,0.0003096474155571277
117635,0.9907841966118487
117636,0.0002100070394794265
117637,0.9832179140065251
117638,0.997246391074347
117639,0.0009056209835267428
117640,0.000159896887993345
117641,0.0009201009231156113
117642,0.00014293349637558794
117643,0.0016132913907861766
117644,0.058734258283671355
117645,0.9946931610316291
117646,0.0002085719609939407
117647,0.0001527158233086443
117648,0.0019082073246601947
117649,0.03497483503151005
117650,0.0001426046954154174
117651,0.00033706511743014156
117652,0.06086530301264148
117653,0.00015072477797273807
117654,0.00022077860567428948
117655,0.00014618222235084405
117656,0.994141828984192
117657,0.00021176245789261697
117658,0.002308159838195099
117659,0.00026671087972186526
117660,0.001288555831802146
117661,0.9956216895489458
117662,0.12006936084297563
117663,0.0001419300628912157
117664,0.000364452006633735
117665,0.9939180650181042
117666,0.004958523341003716
117667,0.00019251208299561905
117668,0.985782282797982
117669,0.00023768984448274794
117670,0.0016062864292142873
117671,0.0001372647341557913
117672,0.00014342689877546585
117673,0.0026971370595683243
117674,0.00029679177739252126
117675,0.4670639103885776
117676,0.0008787992164091377
117677,0.00017716609533219746
117678,0.0001630354152750545
117679,0.009016396527357546
117680,0.00020804590244261298
117681,0.00015254991568280641
117682,0.000147149333693958
117683,0.00015053992143225194
117684,0.9863562717189712
117685,0.0001559770394595669
117686,0.00015650891606488977
117687,0.0001844072936488525
117688,0.0001440246656064688
117689,0.00021624522659079937
117690,0.00014709583601977858
117691,0.0001440959947938965
117692,0.016794504352157253
117693,0.0012412381030016107
117694,0.9894076705394764
117695,0.0002628017945301886
117696,0.00028444167483545967
117697,0.014909923109034707
117698,0.00014357332681463856
117699,0.021243656146230378
117700,0.0013146287875537277
117701,0.000793123059313996
117702,0.004790096566073095
117703,0.0035095173438246096
117704,0.0001386394224577058
117705,0.0002374769997925567
117706,0.00031969924662903285
117707,0.0035478791105543637
117708,0.00022307082659364148
117709,0.0007577881501192149
117710,0.0001534592417626574
117711,0.003850567841216116
117712,0.00016472705154870504
117713,0.0006404317909121627
117714,0.025472995658568028
117715,0.0022179359889237605
117716,0.9960757283784226
117717,0.0012300912770936666
117718,0.0001857011107793053
117719,0.00016162326708130952
117720,0.0001500337563456416
117721,0.9945077413226757
117722,0.0014271904676642745
117723,0.9800058976586232
117724,0.00021561610961864943
117725,0.0002570408897629912
117726,0.01777630073698176
117727,0.9972938965995981
117728,0.00015331504241403334
117729,0.0035833551186620063
117730,0.0028969056128932144
117731,0.006092321953936596
117732,0.0001443909194723572
117733,0.00014216980428008433
117734,0.00017670191162792717
117735,0.0006116144485963709
117736,0.003622840373333537
117737,0.0002614733968902642
117738,0.0017457992640807923
117739,0.002938815613057027
117740,0.0001439221937588537
117741,0.9766438488480749
117742,0.9943987810063072
117743,0.0001430557057251942
117744,0.0003369627795314439
117745,0.9925781039816642
117746,0.0008935592221775555
117747,0.007475132805494621
117748,0.9954612077246319
117749,0.007633863239050335
117750,0.0014131546657104477
117751,0.00015785652404975878
117752,0.001151160379968304
117753,0.00016308062047157157
117754,0.00025022473064418275
117755,0.00021657451806028386
117756,0.9704844320337944
117757,0.0003925892727226041
117758,0.004028319426532688
117759,0.00013765590053375776
117760,0.9868139613313032
117761,0.00014153364653229377
117762,0.0039050065159330553
117763,0.0010268263635936404
117764,0.0017669286340694513
117765,0.00018600638086515618
117766,0.0009181587144196792
117767,0.0001426605853456416
117768,0.0001807173451175374
117769,0.0019959032782052135
117770,0.0002738367896070991
117771,0.9908625174895199
117772,0.0023001556302530753
117773,0.001306448955306169
117774,0.00019184963972209104
117775,0.0010817547960257402
117776,0.0007986025810605906
117777,0.9930989328716594
117778,0.0002410337755598305
117779,0.0032496141896080624
117780,0.10685443082081932
117781,0.002180824991790457
117782,0.00021207431171523747
117783,0.00014348634843162957
117784,0.00015014266872306352
117785,0.0015924889485938926
117786,0.01141403689374313
117787,0.00019417020564378932
117788,0.0005346494048918338
117789,0.0002193656676747103
117790,0.00021487538445810498
117791,0.0005087403399229871
117792,0.00022860981357293169
117793,0.0010413910587356928
117794,0.002971560643473485
117795,0.00013708874688444342
117796,0.0017616612318583343
117797,0.0002021716849113001
117798,0.9728685367158639
117799,0.0064635307593116625
117800,0.958311121346903
117801,0.00015347634116068067
117802,0.0004109612248387894
117803,0.00032721721469413723
117804,0.00018016828113583138
117805,0.00015494959309765347
117806,0.00020479785474877626
