id,Class
117564,9.996026695601668e-05
117565,0.0010609104410440507
117566,0.00017356249658796066
117567,0.07394817145309403
117568,0.002295074973527585
117569,0.9918568560352129
117570,0.0001439029625791827
117571,0.008673007218386984
117572,0.0014306376875717183
117573,0.0003600705807437183
117574,0.0008580549304334025
117575,0.50487477390718
117576,0.006786731042511199
117577,0.008735279212746024
117578,0.00015627684794413072
117579,0.0012740434393971644
117580,0.00262121244847432
117581,0.00021110417338240358
117582,0.003093104404235267
117583,0.0024080743623799863
117584,0.0001341975351371634
117585,0.004142583978076994
117586,0.00020545749514603218
117587,0.9270500262412393
117588,0.049982877263771555
117589,0.00011235244583289675
117590,0.9907881199900638
117591,0.0003030084823199607
117592,0.00042350016678538476
117593,0.0007915290425497619
117594,0.001447831622802694
117595,0.38227101866217456
117596,0.00044476237774864575
117597,0.00018658028488080966
117598,0.00027409777347886413
117599,0.00042380536706541184
117600,0.994656107718562
117601,0.0003836501247129964
117602,0.00554529674675316
117603,0.00012973334370727744
117604,9.095483149398574e-05
117605,0.00044508990684413567
117606,0.00030777917530739116
117607,0.1911111868219546
117608,0.0002624707697076202
117609,0.0003070508749193851
117610,0.0017354988335233103
117611,0.98864864423123
117612,0.0004587338953622442
117613,0.0001805356398740174
117614,0.05938107031138974
117615,0.0001939485625178581
117616,0.001074631058346405
117617,0.00022324065588259106
117618,0.00018942740401704778
117619,0.024450705303256548
117620,0.00011566966396830076
117621,0.000692975224466692
117622,0.0009139992335318576
117623,0.9930082453130877
117624,0.0007315422330881742
117625,5.876657782810568e-05
117626,0.0008921336042715847
117627,0.00010206321860692588
117628,0.00019439296314362284
117629,0.00029182868956151216
117630,0.0030528193500033
117631,0.0010972804664173654
117632,0.025667200985266342
117633,0.0030393421957078917
117634,0.0005256013798241988
117635,0.9852715985616022
117636,0.00023581703998529888
117637,0.9790776975744505
117638,0.9953235877058171
117639,0.0020574503123806905
117640,0.00012714822785790398
117641,0.0019256785972336641
117642,0.00017222110592489935
117643,0.0012323414813670299
117644,0.08068608166033461
117645,0.9952483255303936
117646,0.000298749546893681
117647,0.00019574605668023316
117648,0.001978034401097886
117649,0.04359782144008916
117650,0.00012228503168175807
117651,0.0010115083643641627
117652,0.02589922129115405
117653,0.00018414907774797656
117654,0.0003112539881224948
117655,0.00014326955458664518
117656,0.991684622482481
117657,0.00026670839954545515
117658,0.0017486274427155344
117659,0.0007223652129963396
117660,0.0006414588001925098
117661,0.995652320797669
117662,0.10405632569264515
117663,7.711232150921255e-05
117664,0.001121207152556045
117665,0.9948441540253793
