id,Class
117564,0.001
117565,0.0016053756293810467
117566,0.001
117567,0.1052015907192531
117568,0.004066967200650549
117569,0.98
117570,0.001
117571,0.015896611744515884
117572,0.00454150492989173
117573,0.001
117574,0.001
117575,0.7062540363011419
117576,0.010019262794851769
117577,0.020172484718924362
117578,0.001
117579,0.0026903230008389592
117580,0.0058900366070017895
117581,0.001
117582,0.005742069634010415
117583,0.0029137584707804335
117584,0.001
117585,0.009156097824576014
117586,0.001
117587,0.98
117588,0.1022486053952306
117589,0.001
117590,0.98
117591,0.001
117592,0.001
117593,0.001115350987798831
117594,0.002950410126242013
117595,0.6211781908368695
117596,0.001
117597,0.001
117598,0.001
117599,0.001
117600,0.98
117601,0.001
117602,0.0134362259719867
117603,0.001
117604,0.001
117605,0.001
117606,0.001
117607,0.21489807953070209
117608,0.001
117609,0.001
117610,0.0038104184256176387
117611,0.98
117612,0.001
117613,0.001
117614,0.11561950628743142
117615,0.001
117616,0.0014666243300751826
117617,0.001
117618,0.001
117619,0.031218493603501676
117620,0.001
117621,0.0013207684138054983
117622,0.001
117623,0.98
117624,0.001
117625,0.001
117626,0.002283695244265949
117627,0.001
117628,0.001
117629,0.001
117630,0.005221745834005737
117631,0.0021544322679502197
117632,0.048683863059659035
117633,0.005386561625715834
117634,0.0011456522605475961
117635,0.98
117636,0.001
117637,0.98
117638,0.98
117639,0.0031842131436180545
117640,0.001
117641,0.003949981186889919
117642,0.001
117643,0.0016532491346089382
117644,0.12325195548610467
117645,0.98
117646,0.001
117647,0.001
117648,0.0031467305291382206
117649,0.07600853528848112
117650,0.001
117651,0.0017205407114930067
117652,0.0583915446010301
117653,0.001
117654,0.001
117655,0.001
117656,0.98
117657,0.001
117658,0.0038654815222718235
117659,0.001267604800027383
117660,0.001
117661,0.98
117662,0.22269309492973674
117663,0.001
117664,0.0024675241387721214
117665,0.98
117666,0.0028897957889239888
117667,0.001
117668,0.98
117669,0.001
117670,0.006084260210441624
117671,0.001
117672,0.001
117673,0.0014129225488032715
117674,0.001
117675,0.8149900330726811
117676,0.00282951036029879
117677,0.001
117678,0.001
117679,0.004517520152227331
117680,0.001
117681,0.001
117682,0.001
117683,0.001
117684,0.98
117685,0.001
117686,0.001
117687,0.001
117688,0.001
117689,0.001
117690,0.001
117691,0.001
117692,0.001
117693,0.001
117694,0.98
117695,0.001
117696,0.001
117697,0.017315173668651433
117698,0.001
117699,0.03326775048565735
117700,0.0013154761167453795
117701,0.001
117702,0.010213276765843339
117703,0.001
117704,0.001
117705,0.001
117706,0.001
117707,0.006664212324621603
117708,0.001
117709,0.00171596443277052
117710,0.001
117711,0.001
117712,0.001
117713,0.002619981162633829
117714,0.03284604929098816
117715,0.009765419133999115
117716,0.98
117717,0.004763323364388205
117718,0.001
117719,0.001
117720,0.001
117721,0.98
117722,0.0017002754140910909
117723,0.98
117724,0.001
117725,0.001
117726,0.02212431612584922
117727,0.98
117728,0.001
117729,0.009247898754365293
117730,0.00344694065869548
117731,0.006048242275343455
117732,0.001
117733,0.001
117734,0.001
117735,0.001
117736,0.007963472614238711
117737,0.001
117738,0.002156170315439253
117739,0.005662063130760191
117740,0.001
117741,0.98
117742,0.98
117743,0.001
117744,0.001215051994582283
117745,0.98
117746,0.0029676716402113608
117747,0.02740348563746873
