id,Class
117564,9.324143659103647e-05
117565,0.0010176504383588606
117566,0.00016656143145030728
117567,0.07276024961700349
117568,0.002252212651026583
117569,0.9916894445746604
117570,0.0001341198907804132
117571,0.008926772294728378
117572,0.0014029675498998782
117573,0.00035526651452355714
117574,0.0008181108851265836
117575,0.4999901695824519
117576,0.006822120998400612
117577,0.008802755431093996
117578,0.00015040014796795662
117579,0.001226199616899433
117580,0.0026667723380629227
117581,0.00019912694226045897
117582,0.0030273706111192122
117583,0.002354803915417402
117584,0.00012607574234699647
117585,0.004240076445448341
117586,0.0001920675483874076
117587,0.927892438228412
117588,0.049842812758841
117589,0.00010528290518711656
117590,0.9909276343658646
117591,0.0002930228876193615
117592,0.00040986979224102093
117593,0.0007683452136133645
117594,0.0014249548180011106
117595,0.39119016958752295
117596,0.00042177159093946575
117597,0.00017468212146579812
117598,0.00025703253919745174
117599,0.00041517549517238784
117600,0.9945999614013692
117601,0.0003744506313770938
117602,0.005662820106803135
117603,0.0001211047114107502
117604,8.344167317436416e-05
117605,0.0004223485711101127
117606,0.0002919867857314548
117607,0.19234420151021883
117608,0.0002528253590248077
117609,0.0003414281895870957
117610,0.0016899733425665452
117611,0.9886884128048744
117612,0.000441759415659527
117613,0.0001740969586064945
117614,0.05805864881894354
117615,0.0001872275477805118
117616,0.0010363570635405924
117617,0.00021692286353371131
117618,0.00018012758690800774
117619,0.02481666861829301
117620,0.00010751888262807543
117621,0.0006893087865006126
117622,0.0008582761767704217
117623,0.9931310007747147
117624,0.0008564055264881115
117625,5.1030428075684605e-05
117626,0.0008503678481504143
117627,9.319797007921557e-05
117628,0.00018662432157997427
117629,0.0002877023480811977
117630,0.002910347479773586
117631,0.0011734864651183775
117632,0.025249080432307055
117633,0.0029746280986556583
117634,0.0005233184522459274
117635,0.9858854666083632
117636,0.0002227186052492607
117637,0.9797016727861634
117638,0.9952102464947743
117639,0.0020616372210708273
117640,0.00012094345032324256
117641,0.001933502823498282
117642,0.00016337247946216857
117643,0.0011886702084481914
117644,0.08130151627992367
117645,0.9953468436502798
117646,0.00028884550320132986
117647,0.00018607090298192527
117648,0.001969154209586481
117649,0.04388625185917563
117650,0.00011377701346728422
117651,0.0010239239036687606
117652,0.02667807491441479
117653,0.00017459718912620707
117654,0.0003083233660916182
117655,0.0001351372890199508
117656,0.9912266131080921
117657,0.00025856167018808095
117658,0.0017516200967717507
117659,0.0006934751861018044
117660,0.0006179722007225135
117661,0.9958098893970244
117662,0.10401274080177787
117663,7.068331646775291e-05
117664,0.0010851749915367595
117665,0.9951308192912153
117666,0.001461114676045153
117667,0.0002788743915916859
117668,0.9828940177443245
117669,0.00038172931424303874
117670,0.003074538116278767
117671,9.798090950397512e-05
117672,0.00021242430254684523
117673,0.0007574098491351605
117674,0.00024958693912330814
117675,0.5366893384097395
117676,0.0015223517868665096
117677,0.00015240213230604104
117678,0.00019022037119636377
117679,0.003571186782055225
117680,0.00042766641498997646
117681,0.00027298896113982197
117682,0.0002527460815323308
117683,0.0002156523958714768
117684,0.9655887190486682
117685,0.00021842279663207827
117686,8.920721672089008e-05
117687,0.0003108463434961191
117688,0.00013577839708008046
117689,0.00043961264569004606
117690,0.00016078326045047443
117691,0.00019946160583950303
117692,0.0014406897762804544
117693,-7.167961595904325e-05
117694,0.9963700050063515
117695,0.00023613913267788356
117696,0.000300078017293967
117697,0.008580308442896967
117698,0.00015049677023312702
117699,0.011215374728716126
117700,0.0006511806498515412
117701,0.0003074693015915392
117702,0.00440982310706315
117703,0.0010507278214624603
117704,0.00011787164281143068
117705,0.00037033153243746906
117706,0.00033019801298555005
117707,0.006817007005034553
117708,0.00021224728240523994
117709,0.0007586638593107032
117710,0.00016856942115662168
117711,0.0002764312634789884
117712,0.00017004821126226298
117713,0.0013224145188596391
117714,0.025871910374821963
117715,0.004235104443985281
117716,0.992376901299117
117717,0.002676066122769798
117718,0.00028619712534317044
117719,8.50381580650284e-05
117720,0.00019227340607301513
117721,0.990852092515054
117722,0.0007583415070304069
117723,0.9598091667595431
117724,0.0002999257765406779
117725,0.0005641465977276127
117726,0.019685338835365506
117727,0.9978128676359238
117728,0.00020652557007660313
117729,0.008073336194079218
117730,0.0032730180646293214
117731,0.003891333073870162
117732,0.0002002856910611474
117733,0.00017686732631300433
117734,0.00019544904540773626
117735,-7.465559229028329e-05
117736,0.004333961213022846
117737,0.0005181790576291867
117738,0.0010906771619142842
117739,0.0030676040308712186
117740,0.00015160885604857417
117741,0.9858202272809795
117742,0.9928062822019679
117743,0.00016276074919120592
117744,0.0006565682878556302
117745,0.9985707750830459
117746,0.001199464541311583
117747,0.014458304629082996
117748,0.9954991268007106
117749,0.010293083209239192
117750,0.0016046033231044128
117751,0.00011989350020865293
117752,0.001599387251372389
117753,0.00015046563458505856
117754,0.0004704134877975839
117755,0.00038809331796637014
117756,0.9742229764081615
117757,0.0016034063442692105
117758,0.009586557623370889
117759,0.00016578327874695986
117760,0.9833216886765418
117761,0.0001386410027546001
117762,0.008646815146071695
117763,0.0023513669203809803
117764,0.003234394274221856
117765,0.00020091741081090849
117766,0.0015879725391729957
117767,0.00011708938816554737
117768,0.00019028098838726299
117769,0.0023271964136765454
117770,0.00046707108743282194
117771,0.9955370558983299
117772,0.0034812447429630835
117773,0.00043359611680196416
117774,0.0003348105054183761
117775,0.000774061363010752
117776,0.000611111397872549
117777,0.9977809020396817
117778,0.0004175330282428608
117779,0.0029992337093085937
117780,0.08766622543264141
117781,0.0033503510376248764
117782,0.0004301194961948805
117783,0.00020376039268403065
117784,7.749723390985446e-05
117785,0.00167581636209795
117786,0.009441497676771209
117787,0.00042175248032579895
117788,0.0011992637422926955
117789,0.0003259642172488847
117790,0.0003156571266868513
117791,0.0007403976505639903
117792,0.00018334210042506575
117793,0.001431543506259732
117794,0.0014226630841107934
117795,6.638331554357638e-05
117796,0.00298809882346203
117797,0.00037217626718545415
117798,0.9911513853955106
117799,0.0057330307471351195
117800,0.9783266119512302
117801,0.00038467095721299093
117802,0.0007148384731108296
117803,0.00048683716047032616
117804,0.0001964958505255486
117805,0.00014837811738862262
117806,0.00022031295660315526
117807,0.0022057911201571897
117808,0.002308561421084637
117809,0.003735086836509331
117810,0.0005374790592179107
117811,0.0031808498045055233
117812,0.08830403745484666
117813,0.0007922818127837292
117814,0.00020871668264191287
117815,0.0006637823183614312
117816,0.0017243187942653146
117817,0.00018537158790985614
117818,0.00027605669721705183
117819,0.0030888165584579434
117820,0.00017111555724882852
117821,0.00011929579256111967
117822,0.0023827496900709812
117823,0.0001742306263661284
117824,0.00552350570495361
117825,0.014064339055411787
117826,0.0039481350719004224
117827,0.0020104156048289454
117828,0.00018315554682301653
117829,0.00018967974051566574
117830,0.00255359435752447
117831,0.0001471650285815854
117832,0.00012344762581517076
117833,0.0034501825451914
117834,0.0012344088577215346
117835,0.0031082461134716447
117836,0.00025087836082802057
117837,0.002428937063319281
117838,0.00027262627811849686
117839,0.0003809428636116222
117840,0.00020346312098477529
117841,0.009872321560067484
117842,0.00030859684303903806
117843,0.00021680413541982064
117844,0.001806398323088992
117845,0.9950153222965564
117846,0.000318985566789523
117847,0.9933093659338054
117848,0.00023453014965643716
117849,0.00020700414280571726
117850,0.0003361041154955589
