id,Class
117564,4.4583677222248796e-05
117565,0.0008803494973008905
117566,5.0149169301436765e-05
117567,0.040462334457530516
117568,0.0016693957763276122
117569,0.9900463124614471
117570,6.079675792229006e-05
117571,0.016651390030630427
117572,0.0007049186158495262
117573,0.0003342026269619781
117574,0.00024008197205539647
117575,0.4090876519548402
117576,0.010314343584110864
117577,0.01073710902701983
117578,7.345164195941871e-05
117579,0.0010591472509251447
117580,0.0018967267795603083
117581,0.00013703424781351536
117582,0.0027726274344923004
117583,0.0020202829955803295
117584,2.5888679097841925e-05
117585,0.005252873258589556
117586,3.9492587880924734e-05
117587,0.9236362039372816
117588,0.050503959331895235
117589,3.398869674042073e-05
117590,0.9872798139922017
117591,0.0001045306223027086
117592,0.00014135142744000376
117593,0.00038449514764095973
117594,0.0008922676993239606
117595,0.6679649105691979
117596,0.0001377400577023304
117597,4.804349670461113e-05
117598,1.0959076621102256e-05
117599,0.0007294106102877011
117600,0.9925621235303987
117601,0.0004994773022899917
117602,0.0027644287625878203
117603,1.893179630205368e-05
117604,1.4150349523372676e-05
117605,0.00015302742235538344
117606,8.004347469045713e-05
117607,0.20691065604637848
117608,7.297707229893244e-05
117609,0.0008475418961906978
117610,0.0020169925019213187
117611,0.9892619348465285
117612,0.00011266272191029955
117613,6.326286297929117e-05
117614,0.037256484288912615
117615,7.205137128170962e-05
117616,0.0006554558579277882
117617,0.00012761266132212573
117618,4.9085647452085646e-05
117619,0.039055684955259996
117620,8.72604456998882e-06
117621,0.0004813381264589965
117622,0.00018534208742772897
117623,0.9922050343973948
117624,0.003739537080771782
117625,1.5540137727919656e-05
117626,0.0005248980083620029
117627,1.4863219854848207e-05
117628,6.703196080246344e-05
117629,0.00032088679441861205
117630,0.0010061176482603902
117631,0.0029454511219553416
117632,0.01845345157055751
117633,0.0018582314110180717
117634,0.0005219527422165983
117635,0.9947275376901249
117636,8.806676578763894e-05
117637,0.9868651328644458
117638,0.9929848625705038
117639,0.004087828838607949
117640,5.956359192822829e-05
117641,0.002498729500083825
117642,4.542994400512746e-05
117643,0.0005508391316217115
117644,0.11069275698415629
117645,0.9975995397706139
117646,0.00021345897790574095
117647,4.1387533569602816e-05
117648,0.002519120246044396
117649,0.0751595908809982
117650,3.292471120771112e-05
117651,0.001545607372126057
117652,0.02286059560859202
117653,4.726270322531507e-05
117654,0.00021511595151402154
117655,3.9691525747653444e-05
117656,0.9886466227285362
117657,0.00027548215828778
117658,0.0008313925781333056
117659,0.00011319588542507896
117660,0.00044740802761821755
117661,0.9979583983790443
117662,0.12798708520595323
117663,2.4901365063065773e-05
117664,0.0005626622092788323
117665,0.998046225130467
117666,0.001286107752765469
117667,0.0002171551434027651
117668,0.9869918832774319
117669,0.00043893482202147133
117670,0.004712314795532286
117671,2.843148770997969e-05
117672,8.274477578794096e-05
