id,Class
117564,6.330997118008478e-05
117565,0.0013983419902312258
117566,9.906395741078692e-05
117567,0.09707339728871982
117568,0.0017133887236316999
117569,0.9957403143246969
117570,0.00010663304516735176
117571,0.005878950810680786
117572,0.0006851397493543725
117573,0.00035320900400013974
117574,0.00047445810244729124
117575,0.49386565486590067
117576,0.006485881423577667
117577,0.008074237685650586
117578,0.00010531098159844987
117579,0.0011541517218574882
117580,0.0007265404293624063
117581,0.0002770454904142146
117582,0.002685734877983729
117583,0.002075438636044661
117584,5.47322741113021e-05
117585,0.002767395880073309
117586,0.00020595113310264423
117587,0.9142987688382467
117588,0.04571331416567167
117589,8.475037138850894e-05
117590,0.9951204935709635
117591,0.00020669172857499992
117592,0.000375366104223455
117593,0.0013012118831587335
117594,0.001484006072860211
117595,0.30799110730489093
117596,0.0004798667253150294
117597,0.00010100615302993295
117598,7.970588643123241e-05
117599,0.0004525685023205976
117600,0.9918137073516846
117601,0.0006039044383214787
117602,0.00469153195930024
117603,7.567127443811236e-05
117604,6.029145018449829e-05
117605,0.0003062018387330075
117606,0.00034426629063091243
117607,0.13205057730277378
117608,0.00026296482149822017
117609,0.0007148833809575687
117610,0.0017158952774479984
117611,0.9921671549479166
117612,0.00039959064500483997
117613,9.794906460835288e-05
117614,0.048273476958274844
117615,0.00012148944491248888
117616,0.0014165801733421783
117617,0.00018248341754466916
117618,8.715550381263407e-05
117619,0.014337417607506116
117620,5.24861664113511e-05
117621,0.00046136253125344715
117622,0.0005779778604240467
117623,0.9914554953575134
117624,0.0007422194156485299
117625,3.368638493460215e-05
117626,0.0012509978958405554
117627,5.322977679801018e-05
117628,0.00012375888424382236
117629,0.0004394694663157376
117630,0.0032198608852922915
117631,0.0006265848273566614
117632,0.029666316757599513
117633,0.0033505011194696027
117634,0.0005803016712889076
117635,0.9840556422869364
117636,0.0001819310925687508
117637,0.9814613262812296
117638,0.9945788939793905
117639,0.000967821207207938
117640,0.00010430340189486742
117641,0.001590645018344124
117642,8.538189964989821e-05
117643,0.0005140539510951688
117644,0.07655870442589124
117645,0.9948649128278096
117646,0.00021260383170253286
117647,8.457000864533862e-05
117648,0.002079128846526146
117649,0.0303440706183513
117650,3.1016883440315723e-05
117651,0.000557832532407095
117652,0.01885823408762614
117653,0.0001138173591850015
117654,0.0002794998630027597
117655,0.00013367051772850876
117656,0.9924155712127686
117657,0.0001556551142130047
117658,0.003496809555993726
117659,0.000489432973942409
117660,0.0004895756913659474
117661,0.9958067496617635
117662,0.1036229208111763
117663,4.253433080521063e-05
117664,0.0009073953493498266
117665,0.9919998089472453
117666,0.0010812424744168917
117667,0.00017518925790985425
117668,0.9786163250605265
117669,0.00016765384886336204
117670,0.003440044913440943
117671,6.534631611430087e-05
117672,0.00022722952126059682
117673,0.001416384552915891
117674,0.00023683488834649324
117675,0.6203923761844635
117676,0.0011929869438366343
117677,0.00012087113888507399
117678,0.0002203323267167434
117679,0.002982239805472394
117680,0.0005125509283971042
117681,0.00013079443063664561
117682,0.00013080281156968948
117683,0.00016029354446800426
117684,0.9763877391815186
117685,0.00017675036469881887
117686,0.0001025622400144736
117687,0.00019787964653611805
117688,6.0861561541969424e-05
117689,0.0004522762756096199
117690,8.856419299263507e-05
117691,0.00014525986431787412
117692,0.0018427880015224219
