id,Class
117564,-7.63675727200483e-05
117565,0.0008254093711347144
117566,0.00014128326440870426
117567,0.05831602911008824
117568,0.003010613173905846
117569,0.9891504530350963
117570,-2.0278518419223817e-05
117571,0.009666043877056796
117572,0.002352208857454194
117573,0.00023861705995057442
117574,0.0007881754025120292
117575,0.43383401359420165
117576,0.0053561072202495015
117577,0.01096454054522099
117578,6.071256013825941e-05
117579,0.0014350096676923817
117580,0.0044081407079086645
117581,-1.0779325017099898e-05
117582,0.0022725218167013663
117583,0.002286306142990553
117584,7.695481504532733e-05
117585,0.006290221066992863
117586,3.3246247893305065e-05
117587,0.9002816341262019
117588,0.05726751936880813
117589,-2.3398541148677764e-06
117590,0.9895935355892362
117591,0.00030209592596925407
117592,0.00032453131952908123
117593,0.0005601565219045939
117594,0.0016005150385891387
117595,0.4096112681110498
117596,0.000392109706423843
117597,0.0001459826298018572
117598,0.0004010589749926911
117599,0.0003361625175952315
117600,0.9958409056578346
117601,0.00010794966431748943
117602,0.009476192504292975
117603,4.284505714044725e-05
117604,-7.56640150755991e-05
117605,0.0003742516134845229
117606,0.00027530550464822506
117607,0.15963437533810648
117608,0.00021828181981057025
117609,-0.0008513015056689353
117610,0.0019453565528877478
117611,0.9870435233609437
117612,0.00034356295597412967
117613,0.00021383542585591984
117614,0.06387730271854065
117615,0.00021273398044825277
117616,0.000938440986173205
117617,0.0002129639780595248
117618,0.00023177101245220238
117619,0.030050602360150953
117620,-6.999938482661099e-06
117621,0.0008169928440632823
117622,0.0009087492566100243
117623,0.9926006515488986
117624,-0.00011082082486729098
117625,-0.00019026076129420211
117626,0.00022008915957308624
117627,-3.17462923982393e-05
117628,0.00024262623486972292
117629,-0.0005795696510270396
117630,0.0024304123696727966
117631,0.0012807815239504346
117632,0.02610086985596711
117633,0.002945056260065883
117634,0.0006650442146386929
117635,0.9840589946864018
117636,0.00017659112691529512
117637,0.9763672098261541
117638,0.9954626464398617
117639,0.0023120618210275166
117640,3.2465488449083326e-05
117641,0.002865011568025111
117642,0.0001540340421279916
117643,0.0013173940412745248
117644,0.0811712606714039
117645,0.9952650390450869
117646,0.00024666101824659457
117647,0.00021832338751889306
117648,0.0017968574162833297
117649,0.05619531662110956
117650,2.291899408589177e-05
117651,0.0015167117279164027
117652,0.026855771880039014
117653,0.00019405815883228824
117654,0.0002906639169857968
117655,1.0587860633079992e-05
117656,0.9909380472417684
117657,0.0002602784632912732
117658,0.0008603126878840479
117659,0.0011048918289853801
117660,-0.0008878060997507104
117661,0.9955565722603527
117662,0.11352506656920733
117663,-6.83557601394674e-05
117664,0.0013124264619090338
117665,0.9960938635510603
117666,0.0015023978264184785
117667,0.00014931737258320937
117668,0.9794187179743694
117669,0.0004119037859425466
