id,Class
117564,0.0002114119452369
117565,0.001430480271873
117566,0.0002007614625342
117567,0.0813739699382816
117568,0.0026172628961948
117569,0.9926060700227656
117570,0.0002677663441627
117571,0.0122211790499721
117572,0.0008040378349831
117573,0.0003845705394064
117574,0.0011241439846212
117575,0.4971823081489935
117576,0.0096447929163045
117577,0.0096201949493501
117578,0.0002124516921619
117579,0.0018185191277106
117580,0.0026929997540041
117581,0.0003849096568066
117582,0.0040285072980821
117583,0.0028454705619655
117584,0.0002130505892275
117585,0.0033839386442754
117586,0.0003616033160565
117587,0.9492194367477232
117588,0.0541386564313783
117589,0.0001961526014366
117590,0.9885115895006024
117591,0.0002707679529519
117592,0.0005593246702185
117593,0.0009288409261794
117594,0.0014513599538927
117595,0.4646909363288631
117596,0.000624616184122
117597,0.0002948922580564
117598,0.0003622447855959
117599,0.0005859110189398
117600,0.9957103667025792
117601,0.0006262743625197
117602,0.0038970518004479
117603,0.0002178473751549
117604,0.0001982038921174
117605,0.0006243251549715
117606,0.0003946238130346
117607,0.1984815824272017
117608,0.000286309696683
117609,0.0007014076384604
117610,0.0023426019526356
117611,0.9877866331761308
117612,0.0004014164567533
117613,0.0002118556341606
117614,0.0737826957975146
117615,0.0002060687590464
117616,0.0011673095161181
117617,0.0002211499180303
117618,0.0002442163871252
117619,0.0318126454589838
117620,0.0002026397990915
117621,0.0007543276823607
117622,0.0014652723933431
117623,0.9950001680389252
117624,0.0011879317787562
117625,0.0002183199459965
117626,0.0016622675675645
117627,0.0002253324161815
117628,0.000200971133215
117629,0.0006854425305953
117630,0.0041319379261827
117631,0.0017761482776557
117632,0.020135076555133
117633,0.0030452253385258
117634,0.0005073896805877
117635,0.9816011938406632
117636,0.0003266697479158
117637,0.9801417706491244
117638,0.995608734164092
117639,0.0027547886877653
117640,0.000202624697889
117641,0.0021967456519045
117642,0.0002276069118403
117643,0.0013852786408346
117644,0.0777160116497456
117645,0.9959466850758836
117646,0.0005166310130351
117647,0.0002249623865391
117648,0.0024033318819983
117649,0.0447144783956705
117650,0.0002156378340755
117651,0.0008595874648557
117652,0.0300198688303702
117653,0.0002340080120244
117654,0.0003460856780581
117655,0.0002111637376843
117656,0.9886107322556632
117657,0.0003763516191521
117658,0.0016952787828639
117659,0.0007736277974782
117660,0.0015717854795626
117661,0.9955738663195564
117662,0.1095280532848755
117663,0.0001820130008167
117664,0.0014221870047721
117665,0.9928870964308768
117666,0.0022056728914034
117667,0.0003039572191323
117668,0.9843164699106224
117669,0.0005597751911686
117670,0.0028276362529146
117671,0.0002074378127297
117672,0.0002588584116777
117673,0.0009653207788188
117674,0.000538498941254
117675,0.5553162579432933
117676,0.0024372063951758
117677,0.0002239897948466
117678,0.0002802266057614
117679,0.0063060565347822
117680,0.0005952682004364
117681,0.0002991270503595
117682,0.0002820980541532
117683,0.0002464187230812
117684,0.977268488147204
117685,0.0005400379277551
117686,0.0002028859573798
117687,0.0005731033299445
117688,0.0002322819981809
117689,0.0006375325314228
117690,0.0002160750382944
117691,0.0002364191987969
117692,0.0018391468925726
117693,0.0004817190114332
117694,0.9952384958776568
117695,0.0002826624771297
117696,0.0004558075378586
117697,0.0112342007423894
117698,0.000234754399084
117699,0.0108022079295365
117700,0.0008092637175283
117701,0.0003871613789922
117702,0.0042784381412346
117703,0.0010641562391255
117704,0.0001867138168495
117705,0.0004883018314204
117706,0.0006074204814659
117707,0.0091244672499878
117708,0.0004583925673648
117709,0.0008722150346535
117710,0.0002164668973297
117711,0.0002864084788065
117712,0.0002704299629611
117713,0.0015223030753605
117714,0.0243348928630345
117715,0.0034611581954046
117716,0.9901424299605944
117717,0.0025583554250332
117718,0.0003223294042619
117719,0.0002012891288713
117720,0.0002225403595497
117721,0.9864072426875
117722,0.0007908240297941
117723,0.9735899700996916
117724,0.0003465123100129
117725,0.0008174182133895
117726,0.0191525617898371
117727,0.9971188411714876
117728,0.0002807757367355
117729,0.0101291467544071
117730,0.0024780729413867
117731,0.0056373452925233
117732,0.0002329372907358
117733,0.0002120395498209
117734,0.0002350187064545
117735,0.0007153208063769
117736,0.005037202903636
117737,0.0006168051469512
117738,0.0011012023015
117739,0.0030394337876009
117740,0.0002238417740066
117741,0.9843709973616304
117742,0.9946488713191451
117743,0.0002237463626406
117744,0.0007135951082983
117745,0.9973446173075344
117746,0.0018996651818833
117747,0.0156609404319877
117748,0.9956413147481706
117749,0.0132090377593451
117750,0.0019997848873194
117751,0.0001952529550841
117752,0.0020485817870288
117753,0.0002123136424468
117754,0.0006874018499546
117755,0.0005460871833358
117756,0.9778453945734914
117757,0.0018629189618931
117758,0.0126111582546332
117759,0.0002217977815968
117760,0.982842503830735
117761,0.0002557880397072
117762,0.0111125375032867
117763,0.0031763971322931
117764,0.0030593221208926
117765,0.0003085020017534
117766,0.0020508444280984
117767,0.0002039055484725
117768,0.0002252603245909
117769,0.0036870604798584
117770,0.0005849033941796
117771,0.995931599199441
117772,0.0030366288007771
117773,0.0004242426000318
117774,0.0004874596995192
117775,0.0009158552210711
117776,0.0007090146670671
117777,0.9972020911193866
117778,0.000583566963645
117779,0.0034689913681632
117780,0.0876002822809064
117781,0.0029635880553755
117782,0.0006310996425889
117783,0.0002235409564825
117784,0.0002282520661477
117785,0.0022871110750321
117786,0.0119847782957403
117787,0.0005397815853455
117788,0.0012648346309907
117789,0.0005678225021428
117790,0.0003782867934928
117791,0.0011043241268156
117792,0.0003793285813233
117793,0.0019864646597069
117794,0.0024875686719525
117795,0.0002126798489502
117796,0.002626966288831
117797,0.0003489208629277
