id,Class
117564,9.9275234580586e-05
117565,0.0010555944112920405
117566,0.00016449284089430514
117567,0.07317254837632556
117568,0.002313283883877289
117569,0.9916736082869679
117570,0.00013552432131117042
117571,0.00919510602370713
117572,0.0013321024988661335
117573,0.0003665197034658271
117574,0.0008409276130283998
117575,0.4952687386577138
117576,0.006844314602093252
117577,0.009215647935100766
117578,0.00015420704381231763
117579,0.0012467371771998975
117580,0.0026044630242160046
117581,0.00021240917781511397
117582,0.003408140887694146
117583,0.0023358788991579616
117584,0.0001254646657566522
117585,0.004116912186427658
117586,0.00019830718141548335
117587,0.922800303060594
117588,0.05093624101670273
117589,0.00010595897569641993
117590,0.9910081628035499
117591,0.0002807430374633164
117592,0.0004121075833817357
117593,0.0007685827167374507
117594,0.0014553992400599138
117595,0.389763091348566
117596,0.0004185559663239907
117597,0.00017435366183610884
117598,0.00025029775869768846
117599,0.0004352934023378523
117600,0.994187764939715
117601,0.00038173984491646386
117602,0.006183136399565144
117603,0.0001198626988243786
117604,8.46024859956661e-05
117605,0.00041429518245352393
117606,0.00028505441388568535
117607,0.1867471320616102
117608,0.0002528148720441591
117609,0.0004461326212347384
117610,0.0016739073148210753
117611,0.9884706875090435
117612,0.00042307124079152817
117613,0.00017878623663200864
117614,0.057409062065077975
117615,0.00018758421937376077
117616,0.0010440786752515417
117617,0.00021752192032507129
117618,0.00018089826433686235
117619,0.025253997315606885
117620,0.0001093308740970862
117621,0.000748584658013973
117622,0.0008963442423283583
117623,0.9929473427066347
117624,0.0017245406166649482
117625,5.6005242991609625e-05
117626,0.0009008653094462841
117627,9.420673308073437e-05
117628,0.00018528748725870538
117629,0.00038815618330068335
117630,0.0029266328780108482
117631,0.0012593070187268665
117632,0.02496766802585404
117633,0.0029883495473889124
117634,0.0005205649180112894
117635,0.9857514106302161
117636,0.00021952996756841164
117637,0.9794935412187571
117638,0.9950029903301753
117639,0.0020744815217076103
117640,0.00012084998515999256
117641,0.001968296000941324
117642,0.0001613479009925276
117643,0.0011831624814413071
117644,0.08050092967564731
117645,0.9950228052757096
117646,0.00030507159862274124
117647,0.00018443452141467842
117648,0.0020409834934327835
117649,0.04401941392644782
117650,0.00011266317600811817
117651,0.001014618722136668
117652,0.02708574073394068
117653,0.00017194647540713333
117654,0.0003221950034124605
117655,0.00013893575625800996
117656,0.9911437154510598
117657,0.0002650686430231498
117658,0.0018650368040864372
117659,0.0006868023417120251
117660,0.0007456761901228336
117661,0.995444211211847
117662,0.10395798878710687
117663,7.25632920050152e-05
117664,0.001178221755013605
117665,0.9947450177499493
117666,0.001486080809945323
117667,0.0002897007367007193
117668,0.9831757817170373
117669,0.0003923208655107418
117670,0.0032043914909373633
117671,0.00010313873844329379
117672,0.00021034596733709852
117673,0.0007729988926934911
117674,0.00027772909008913374
117675,0.5256229062289066
117676,0.0015882695563954818
117677,0.000154223468438775
117678,0.0001837731590912366
117679,0.0035386083789773334
117680,0.00042672235100192174
117681,0.0002685489489660555
117682,0.0002464448318484298
117683,0.00021533515604421884
117684,0.9674216293844158
117685,0.00022316194990440677
117686,9.632861170367747e-05
117687,0.0003197562147318711
117688,0.00013810298250706667
117689,0.0004345095672790378
117690,0.00015884098132334712
117691,0.0002002031019177799
117692,0.001704392077607548
117693,3.268776627786177e-05
117694,0.9956711808716581
117695,0.00025041199219117376
117696,0.00030109195272636874
117697,0.008720495112746161
117698,0.00015335839513013028
117699,0.010993449884550515
117700,0.0006790468849596085
117701,0.000316376934071464
117702,0.004578479799974468
117703,0.0013277453223929606
117704,0.00011891075462181534
117705,0.0003672849790866939
117706,0.0003372448853514374
117707,0.0070015334273817315
117708,0.00021333705203640128
117709,0.0007928373155591399
117710,0.00016332792053673975
117711,0.0002839271984811812
117712,0.0001677418482322634
117713,0.0013346386347051354
117714,0.025287492307325344
117715,0.004115908124799685
117716,0.9922345084222706
117717,0.002803076766722334
117718,0.00029123862216145325
117719,8.686055882469398e-05
117720,0.00019466450952727483
117721,0.9904491223156187
117722,0.0007694290122237304
117723,0.960696474203965
117724,0.0003210748214869888
117725,0.00056605884048399
117726,0.021112357369857244
117727,0.997333120268927
117728,0.00021154278971560826
117729,0.00797163082026973
117730,0.004312125773912359
117731,0.003888751355711488
117732,0.00020320882024556613
117733,0.00018012975865320632
117734,0.00019939146808857
117735,2.880033719695816e-05
117736,0.0045985093998900444
117737,0.0005701981955034561
117738,0.0011724743763412693
117739,0.00309032942419944
117740,0.0001550262824547978
117741,0.9855206327293138
117742,0.9925809047788507
117743,0.0001612879475520984
117744,0.0006404429085616365
117745,0.9978741164516253
117746,0.0012328048438372315
117747,0.014573607736484607
117748,0.9952541632550406
117749,0.010935583746542882
117750,0.0016170290882575055
117751,0.0001241801970504502
117752,0.0018388150242143009
117753,0.00014871942127117795
117754,0.0004927471628534012
117755,0.00038577448533253737
117756,0.9751063083556762
117757,0.001562934156999269
117758,0.009527745442982315
117759,0.0001664803511418808
117760,0.9830974088122582
117761,0.0001430860164212992
117762,0.008541926855926136
117763,0.0023951516179295373
117764,0.0032070633747530264
117765,0.00020075642034646427
117766,0.0016110307778976255
117767,0.00011590157446463283
117768,0.00018661845920832297
117769,0.002322252316596802
117770,0.0004844066142908878
117771,0.9950714454384806
117772,0.0036318499713213887
117773,0.0004423070921003011
117774,0.0003602934143224661
117775,0.0007838671875180013
117776,0.0006579173675691047
117777,0.9972233456579993
117778,0.00041970016264303945
117779,0.0029747803292742682
117780,0.08577231261470551
117781,0.0036441997332659587
117782,0.00043205682180368874
117783,0.00019773029383287266
117784,8.229665413137381e-05
117785,0.001744978594843878
117786,0.010668612535209104
117787,0.0004116516461663658
117788,0.0011940588263265473
117789,0.00033387364046053085
117790,0.00033128020578951226
117791,0.0008008274376646589
117792,0.00020329457934736508
117793,0.0014620775130623194
117794,0.0015535890893794819
117795,7.225376052027154e-05
117796,0.0030919235799020724
117797,0.00036232166359665953
117798,0.9910826270952675
117799,0.005833549874553344
117800,0.9767566025076739
117801,0.0003708073647919491
117802,0.0007622516582345751
117803,0.0004827734987062851
117804,0.00019392320630062842
117805,0.00014963450980666858
117806,0.0002426459001640048
117807,0.0022051157266727364
117808,0.0023137176362397894
117809,0.0037634709339345635
117810,0.0005591065809015346
117811,0.003105338121374783
117812,0.08556981802535478
117813,0.0007607242623967625
117814,0.00022555855550741803
117815,0.0006480466224885299
117816,0.0017579212531060892
117817,0.00018846007827323026
117818,0.0002763872199809735
117819,0.0030818396578799145
117820,0.00017101621854776524
117821,0.00012058758869256939
117822,0.0024747449453426953
117823,0.0001818936204904112
117824,0.005715440339897192
117825,0.01404960588629908
117826,0.003932625107489856
117827,0.00204080812102444
117828,0.00017772174960240642
117829,0.00019404794666310848
117830,0.0026883166814497053
117831,0.00015036260728448235
117832,0.00012277820303018875
117833,0.003406307601728358
117834,0.0013123600960863466
117835,0.0034380290755283032
117836,0.0002655567256448804
117837,0.002537117990447701
117838,0.00032085004018495076
117839,0.00039706609697727426
117840,0.00020408910361069141
117841,0.010029213066758984
117842,0.00031584063642776586
117843,0.00022315131591923716
117844,0.0018908117558747366
117845,0.9946181459909346
117846,0.00031740098831489955
117847,0.9930409025013868
117848,0.00022225327734187386
117849,0.00020992091398004892
117850,0.00034450509074490063
117851,0.0007930624764785831
117852,0.00012016764786076084
117853,0.002706242028456036
117854,0.000248555400935146
117855,0.00020449117215889814
117856,0.0006097811025727888
117857,0.001923118080682372
117858,0.0002833302978928585
117859,0.008592526546704648
117860,0.0022169306154722706
117861,8.649862314812282e-05
117862,0.0013925194771576234
117863,0.0004233683549944003
117864,0.0011422481197777027
117865,0.0005681106368501844
117866,0.01704511189677181
117867,0.003483885325365688
117868,0.0004154571012878637
117869,0.0035059711650676237
117870,0.00021565408337071462
117871,0.000380412370150195
117872,0.001952641280842208
117873,0.027551990565372376
117874,0.9978213526452976
117875,0.0005846537352940884
117876,0.00014905959024616837
117877,0.9943050336436998
117878,0.0007101360735419784
117879,0.000741806607885342
117880,0.9953477305114741
117881,0.0007826009625831982
117882,0.0003331206330254896
117883,0.0017732151196394464
117884,0.00011457968265675997
117885,0.0013642340453453791
117886,0.00015873554719689486
117887,0.0001386732753309368
117888,0.00010253164959937986
117889,0.004879632406631399
117890,0.0002670573278589182
117891,0.000520193024767611
117892,0.0010209031770707987
117893,0.0001591923251283806
117894,0.9895205696679449
117895,0.0002776634431980331
117896,0.0002257285351962456
117897,0.0008240056617570212
117898,0.0009904976281358818
117899,0.00042441944250646636
117900,9.092941982282139e-05
117901,0.00017569494310840206
117902,0.0008439967144978257
117903,0.00011541382851305164
117904,0.0001890225599468668
117905,0.0005661390388104156
117906,0.0004188156396591277
117907,0.0003260323546862783
117908,0.0017272286976043074
117909,0.0006652694346773097
117910,0.0002943988898028173
117911,0.002170091946543813
117912,0.017942417548899362
117913,0.00018732855460469654
117914,0.00016322800401659613
117915,0.014022762121788372
117916,0.0029403301229967843
117917,0.0004661567564547041
117918,0.00016895843276895834
117919,0.9974918132828862
117920,0.002892556746778125
117921,0.00010724008733154333
117922,0.00030824976954680624
117923,0.9934415555554342
117924,0.00018745767993210634
117925,0.9960330546297731
117926,0.0007294408516104353
117927,0.00015536006668390653
117928,0.0038641241909874724
117929,0.0004772553587216177
117930,0.00026847602159293986
117931,0.0015956383653298674
117932,0.671590133796669
117933,0.0017977240998059564
117934,0.003501622615906175
117935,0.0015152245406741698
117936,0.002685138623713568
117937,0.006703903817093533
117938,0.12632612915273703
117939,0.9740208352717963
117940,0.9880546407820388
117941,0.00012716427446141549
117942,0.0015701184250449555
117943,0.00026036830301318824
117944,0.00025054120119414236
117945,0.002821170526838266
117946,0.000213544262018123
117947,0.00013166466416326915
117948,0.00012871718068147798
117949,0.0003183703199179039
117950,0.9895098785343844
117951,0.0009402955165573972
117952,0.002687818949168779
117953,0.00038178011783785733
117954,0.0019993212651591608
117955,0.0007759461999647376
117956,0.0006867259745348143
117957,0.00016339180577282008
117958,0.0008878387700169449
117959,0.004257508464607505
117960,0.0007682634807128131
117961,0.0007598763097914279
117962,0.002869504902793585
117963,0.000989257777467025
117964,0.0008900661279618012
117965,0.993198097077246
117966,0.00012571334129375065
117967,0.00303448157570965
117968,0.0006749338638325438
117969,0.002334586928527529
117970,0.0001288532950142498
117971,0.007898646320572605
117972,0.0010938102095614875
117973,0.00020511899951495286
117974,0.00016982352543362458
117975,0.020399165310228378
117976,0.0020156109426321253
117977,0.0005516657287929846
117978,0.0015851581754323632
117979,0.00013256338913701066
117980,0.0029276554231435123
117981,0.00014193501848189157
117982,0.9911847417875082
117983,0.003022144602743166
117984,0.9960108068136653
117985,8.802041888084375e-05
117986,0.0003557074762801056
117987,0.0019370921854535703
117988,0.00015333354849516768
117989,0.00020970747697391512
117990,0.0007071132238207875
117991,0.0001755763309772323
117992,0.000291910920463494
117993,0.2746813746657357
117994,0.0027199441616596546
117995,0.010172706956283127
117996,0.00031371000468953574
117997,0.0019205969098505598
117998,0.0002172497202853484
117999,0.0002720489495353951
118000,0.0002180983750130396
118001,0.0001762855676969732
118002,0.017793853714095767
118003,0.0003001559772678175
118004,0.00012565634695719489
118005,0.00014224908371744384
118006,0.0011841854509071666
118007,0.003799625611979675
118008,0.0002485022575359844
118009,0.967338420722293
118010,0.0003817359673372447
118011,0.001597613255487573
118012,0.0012309411963357124
118013,0.00617510707187821
118014,0.00013905769508162284
118015,0.0018615269267938115
118016,0.0004419534891314877
118017,0.00020855110564544166
118018,0.0003115475189856563
118019,0.0003642378974541277
118020,0.008431515070078981
118021,0.9940730787505588
118022,0.001264614773322832
118023,0.00032320602005284245
118024,0.004589196556767528
118025,0.0001604963565157053
118026,0.00012127444804067963
118027,0.0024724720541974736
118028,0.00015985689752664865
118029,0.012898847067881542
118030,0.00041974441026299003
118031,0.0010277095935485763
118032,0.08113994548472463
118033,7.417150867051754e-05
118034,0.001460708745713685
118035,0.00014656592619307076
118036,0.0010071899717507874
118037,0.0023076503735098897
118038,0.010445484966440486
118039,0.00029535083274799865
118040,0.4503041541881079
118041,0.9960215449223973
118042,0.00012031185183782988
118043,9.015770116919754e-05
118044,0.00010442750547690876
118045,0.00014325993393541126
118046,0.00011686754886594383
118047,0.984827497458311
118048,0.0008385913066187903
118049,0.002568455308391325
118050,0.0001879287781389269
118051,0.00015366260334837025
118052,0.00023464225971684324
118053,0.0006030259278930612
118054,0.00037356366569318194
118055,0.003777949558366143
118056,0.15444993511687488
118057,0.00023063022536979147
118058,0.9967088584195828
118059,0.0004812623093333384
118060,0.0002888588432131006
118061,0.00011548207324381337
118062,0.00045542493837706345
118063,0.0022105903438776864
118064,0.00014764290980992756
118065,9.086785300588104e-05
118066,0.0002573677383180044
118067,0.0029482152582766623
118068,0.0008013578076985802
118069,0.9960935561826443
118070,0.0012076984818321652
118071,0.0016353752440630407
118072,0.00012245437625098342
118073,0.00042753064565906763
118074,0.023444802044672444
118075,0.0005962475619811802
118076,0.00046571985998329824
118077,0.0001772888559645337
118078,0.0035583227295262814
118079,0.00013329873648020263
118080,0.00015986786754973968
118081,0.00010060070109293408
118082,0.000170651473050545
118083,0.007445413137089584
118084,0.00026277912565644075
118085,9.953428469141695e-05
118086,0.0016588247341758498
118087,0.0017003550433247435
118088,0.000793656783740173
118089,0.054271704515137964
118090,0.015431601255444068
118091,0.002661194240240855
118092,0.894021175702083
118093,0.0010402971356321398
118094,0.0036111795994306314
118095,0.9798778629242895
118096,0.00019321867832475028
118097,0.0017305327568203322
118098,0.00046017466652383514
118099,0.007409522482002468
118100,0.00042200022563348055
118101,0.0005374843912874396
118102,0.00016956815500049048
118103,0.004930789341375213
118104,0.00017852485072780594
118105,0.0023873358003673926
118106,0.9971075342516234
118107,0.7919387494718547
118108,0.0006174831511089727
118109,0.005195916112009993
118110,0.00027086662883648677
118111,0.00503141347317477
118112,0.000559695632204262
118113,0.0003075219561221457
118114,0.001884094615359782
118115,0.00029983948248273534
118116,0.00010942376536829553
118117,0.00016658270517679047
118118,0.0004933250814899343
118119,0.0003058725868202497
118120,0.00038968798533343377
118121,0.0002124158669311959
118122,0.985595163489548
118123,0.0014477463458353532
118124,0.0007534862319087552
118125,0.0002435467932913442
118126,0.0004392401890475946
118127,0.00011221951081822658
118128,0.0002965622972619615
118129,0.9910154630981483
118130,0.000642635103802031
118131,0.0007153214937685596
118132,0.0006048691243163118
118133,0.00018980818338450867
118134,0.053426884427692424
118135,0.04233210351661888
118136,0.0035467507760156528
118137,0.000396934213198563
118138,0.10908566911559865
118139,0.0002832722337709694
118140,0.001006617642329956
118141,0.0007239693914097013
118142,0.8345007415303278
118143,0.007367104160086266
118144,0.00397369671964909
118145,0.0002472769300126858
118146,0.005513787862745586
118147,0.0025190512272540763
118148,0.0024923407469649855
118149,0.9976501491239869
118150,0.9932141662314876
118151,0.0010030562393116044
118152,0.0068392488597176886
118153,0.992637348537459
118154,0.0021921588812720597
118155,0.00014783360911953556
118156,0.00020629163198613505
118157,0.0009563778635886817
118158,0.00018442616493214348
118159,9.443213104050303e-05
118160,0.0015362532429484595
118161,0.00552325537870974
118162,0.0014213469423402137
118163,0.004970310835621731
118164,0.0004530632112601893
118165,0.0003995594939917206
118166,0.0005301666266147157
118167,0.003965345848077585
118168,0.0005259134561691501
118169,3.2630454799425006e-05
118170,0.00017785333955981522
118171,0.9870236421883873
118172,0.00029265744726794456
118173,0.002438869804146464
118174,0.00013487714168962912
118175,0.0034505590643974875
118176,0.0007133572907436328
118177,0.959794847027881
118178,0.005268044655289592
118179,0.0011668173321862053
118180,0.0026152767407087215
118181,0.0012794640789470801
118182,0.004762782863675421
118183,0.00038513462241308605
118184,0.106597462531221
118185,0.00074757165769444
118186,0.0015255671001735255
118187,0.0001542895361146968
118188,0.0003753881447207197
118189,0.00023387745567617568
118190,0.00021502418956499114
118191,0.00018829632006148696
118192,0.011757898750991818
118193,0.0001740609863566401
118194,0.0005337235285116919
118195,0.0021953033145008316
118196,0.007012226219513035
118197,0.0032222693978830445
118198,0.0020994563213022955
118199,0.00022575613680888478
118200,0.0008864829123530666
118201,0.0004148751278651149
118202,0.0003969030215413134
118203,0.0005773108621523864
118204,0.00014031249341803987
118205,0.9937550395102724
118206,0.00014346496923114117
118207,0.00012286254458142838
118208,0.00022895103290774312
118209,0.0002452869512275248
118210,0.9905565380674964
118211,0.0006888684401217911
118212,0.0009173026184317552
118213,0.0003752807692374067
118214,0.0002841218018054402
118215,0.0001323299710613678
118216,0.00011149150422200733
118217,0.003464045925510239
118218,0.0014825898167442426
118219,0.0008621518149073897
118220,0.0002120214478055572
118221,0.0002263256329331731
118222,0.0016744517758846362
118223,0.00045998352150461935
118224,0.0904610498457956
118225,0.00030794989756728185
118226,0.00015817974080263263
118227,0.9540956833532961
118228,0.9901503475169898
118229,0.004300164569079499
118230,0.00018583198270961463
118231,0.5645700310656674
118232,0.00016892861551211019
118233,0.000926872270541308
118234,0.0010997690575765956
118235,0.9936640495722924
118236,0.004172269431050756
118237,0.04273728744278872
118238,0.0003480160320768349
118239,0.00017650147941918601
118240,0.0010569380036168595
118241,0.00032372486061918064
118242,8.405635113703683e-05
118243,0.00010623212732039263
118244,0.0005551384858277331
118245,0.00016446015737417398
118246,0.007907928116468014
118247,0.9964794849467501
118248,0.990680272300019
118249,0.00022943478612279301
118250,0.0001965204250151028
118251,0.002008943944799021
118252,0.0001267477093888826
118253,6.0879051871618645e-05
118254,0.00015128848501427765
118255,0.0003762750849296401
118256,0.00042591575347506177
118257,0.005852724660812356
