id,Class
117564,8.5563733715633e-05
117565,0.0009379737318072959
117566,0.0001465069618372655
117567,0.07040080778967953
117568,0.002139374262945982
117569,0.9912758599571162
117570,0.00011741142791434304
117571,0.010118188524358269
117572,0.00122044995990013
117573,0.0003405155022782791
117574,0.0007251229363466325
117575,0.4874963651258176
117576,0.0072544124805899515
117577,0.009111030404830333
117578,0.00013782700060058307
117579,0.0011216387314553317
117580,0.0028018016257603
117581,0.00018066635994683014
117582,0.0029248613036889407
117583,0.0022296950359081023
117584,0.00010872800818195284
117585,0.004432674822768564
117586,0.00016901126338374184
117587,0.9338549198037943
117588,0.04995677503923921
117589,9.275402474016399e-05
117590,0.991161950737554
117591,0.00025306717327190783
117592,0.0003822060006454404
117593,0.000713232244911153
117594,0.001350158487876218
117595,0.4297856832397909
117596,0.0003696943930564797
117597,0.00014962244609157367
117598,0.0002130191950941925
117599,0.0004076434470446718
117600,0.9944770540379914
117601,0.0003732673250568801
117602,0.005778300237385098
117603,0.00010271536916390865
117604,7.19713573233565e-05
117605,0.00036753099624698657
117606,0.0002494237589489221
117607,0.19758792456113047
117608,0.0002236544260238024
117609,0.0005094521706153973
117610,0.0016140413586329435
117611,0.988672342400182
117612,0.0003736822253235838
117613,0.00015521878928423732
117614,0.05545347811056157
117615,0.0001647340502578224
117616,0.0009205672713620013
117617,0.00019403848632775807
117618,0.00015563295379976142
117619,0.026789806513449234
117620,9.17703986066464e-05
117621,0.0006866392882829102
117622,0.0007399030708174993
117623,0.9936598848305136
117624,0.0013173080953132977
117625,4.656577358714884e-05
117626,0.0008117066770742159
117627,7.962868136209853e-05
117628,0.00016076824505857994
117629,0.0003400663506298244
117630,0.002586837895002328
117631,0.0014885241798312026
117632,0.02334622310251563
117633,0.0027528535536233104
117634,0.0005088970458017632
117635,0.9873134573194186
117636,0.00018972632281595312
117637,0.9816858637444403
117638,0.9948134117202901
117639,0.002132760949362636
117640,0.00010920190691140811
117641,0.0019689455015213875
117642,0.00014045945543137006
117643,0.001058852800009344
117644,0.08285533780570954
117645,0.9956784292476465
117646,0.0002841164309152547
117647,0.0001577125244919537
117648,0.0019764218403546027
117649,0.04438398375202083
117650,9.694177810726329e-05
117651,0.0010442568821683665
117652,0.02986635604025673
117653,0.00014850895309388522
117654,0.00030447380016787557
117655,0.00011656471934176342
117656,0.9894289696683836
117657,0.00024375417039451558
117658,0.0017599981525689029
117659,0.0005985226974085259
117660,0.0006939418222344642
117661,0.9962283713093442
117662,0.1044044781576098
117663,6.272470414112017e-05
117664,0.0010152516591955894
117665,0.9958271121281149
117666,0.0015053742938385154
117667,0.00026852394300074347
117668,0.9834843119439614
117669,0.000377190301697468
117670,0.003368198208968767
117671,8.574343963491428e-05
117672,0.0001839438363488709
117673,0.0006574272699245596
117674,0.00024423404862237866
117675,0.54512938495777
117676,0.0014545516393864154
117677,0.00013695323649410567
117678,0.000156079106619289
117679,0.0029952429546797857
117680,0.00041221951763973237
117681,0.00023503591129578615
117682,0.00022233985635693588
117683,0.00018532267173497474
117684,0.9532119015599834
117685,0.00018983257906783063
117686,7.98953913318779e-05
117687,0.00028923509667546797
117688,0.00011709059571458197
117689,0.00040012505642671663
117690,0.00013617728556767998
117691,0.00018024696920318609
117692,0.0020100759998683305
117693,9.336181065095893e-05
117694,0.9969336323878406
117695,0.0002123637371199582
117696,0.0002694182206330688
117697,0.010374049066073464
117698,0.0001319638924126612
117699,0.011005119558219433
117700,0.0006101394694128166
117701,0.00028153320152595845
117702,0.004165441470349651
117703,0.0011432024270607872
117704,0.00010063918426620888
117705,0.00032732950387179434
117706,0.00029532052676788117
117707,0.0084317914060794
117708,0.00019096153992388814
117709,0.0007713586974875483
117710,0.00013847649891672646
117711,0.00024684085285893643
117712,0.0001418365557181445
117713,0.0012478083103403743
117714,0.02462540476215231
117715,0.0041576965405111434
117716,0.9918899226974814
117717,0.003184617230579444
117718,0.00028835436897484243
117719,7.442252527013173e-05
117720,0.00017147178499021866
117721,0.9908755077467131
117722,0.0007561287913237164
117723,0.9526737265296255
117724,0.00031574311233841575
117725,0.0005025353552321655
117726,0.025317358170309362
117727,0.9977013320628415
117728,0.00019029848162605969
117729,0.007241699229832331
117730,0.0035122714117442463
117731,0.0036727915775686235
117732,0.000192513551799179
117733,0.000155178067336967
117734,0.00017292384044748562
117735,1.6660854892531216e-05
117736,0.005368284604137057
117737,0.0004976565944514784
117738,0.0012092638106258153
117739,0.0031244478344378927
117740,0.00013130557993674732
117741,0.9866794908117174
117742,0.993174678268316
117743,0.00013840058514130737
117744,0.0006462630408346215
117745,0.9981021462218757
117746,0.0010973065096007881
117747,0.016459816101381638
117748,0.995459679540486
117749,0.011111262861293738
117750,0.0014635127365812026
117751,0.00010571609268352076
117752,0.001905677007945682
117753,0.00012671215661192307
117754,0.00047448594421106125
117755,0.000339284770421081
117756,0.9783496420986943
117757,0.0014049720601666453
117758,0.009081047154031848
117759,0.00014534046880490905
117760,0.9841440391858839
117761,0.00012364433248303867
117762,0.008464005696821705
