id,Class
117564,0.00020257700541769132
117565,0.0011033608367471864
117566,0.0001905908236256055
117567,0.07074386734646979
117568,0.0027757092332300727
117569,1.1096988975470796
117570,0.00020143375478801648
117571,0.010690488550919084
117572,0.0029623134534657977
117573,0.0003467473443082272
117574,0.00040329244202161655
117575,0.4742250350925112
117576,0.006836870858706329
117577,0.013427521829407048
117578,0.00020924208445380983
117579,0.0018625951464939267
117580,0.003923724213596509
117581,0.0001185768910742386
117582,0.003837749609454655
117583,0.0019950583709972694
117584,0.00018413551493281436
117585,0.006049767527902118
117586,9.004892958382821e-05
117587,1.04209548960676
117588,0.06845985513306439
117589,0.00016551870306148454
117590,1.1124794209584172
117591,0.00040887514080006963
117592,0.000358245834374002
117593,0.0007537690336034452
117594,0.002013898152466274
117595,0.41615353028709634
117596,0.0003869125706396042
117597,0.000287583403956486
117598,5.048571415845467e-05
117599,0.0006922324023193743
117600,1.1126436622944298
117601,0.0004316571743844639
117602,0.009173980613324662
117603,8.669819689558885e-05
117604,5.373466209225412e-05
117605,0.000279375795556628
117606,0.0003556251591828793
117607,0.14417993052891936
117608,0.0003251803421471907
117609,-0.0006574138808353423
117610,0.002604586846931524
117611,1.1084550531828345
117612,0.0003161276173943266
117613,0.0001570024697357706
117614,0.07774007267629246
117615,0.00021766837416924657
117616,0.0010226161546078767
117617,0.0002858741587288798
117618,0.0002447434103406872
117619,0.020769624671509928
117620,0.00013745068143602304
117621,0.0009041347485615824
117622,0.00047290954074951893
117623,1.1092869032220671
117624,-0.0028684055609178205
117625,8.130058528272895e-05
117626,0.0015973698601264494
117627,-4.251303930285111e-06
117628,0.00017706825419136813
117629,-0.00033428758029362154
117630,0.0035695736935379995
117631,0.0014699103647253452
117632,0.032642385950999005
117633,0.0036520442655511875
117634,0.0007667154615615728
117635,1.0975230501918125
117636,0.0002666986573890881
117637,1.0916910402922662
117638,1.109292437346374
117639,0.002174202403151429
117640,0.00018212917896118005
117641,0.0026833227681053347
117642,0.00022346161854833201
117643,0.001138837162464044
117644,0.08271103862424634
117645,1.1061791097665155
117646,0.000355130670021212
117647,0.00026501968457092227
117648,0.0021745597085012576
117649,0.05078194547989889
117650,8.26009141418447e-05
117651,0.0011264023439832066
117652,0.039415560569487584
117653,0.00021078899984107718
117654,0.00046057555297362356
117655,0.0001918251064140233
117656,1.1104191371171854
117657,0.00034112258312554174
117658,0.0026996304182002485
117659,0.0008491620654529085
117660,0.00010022892536750352
117661,1.1090455403289852
117662,0.14946680762838607
117663,9.757041084991318e-05
117664,0.001664300852996863
117665,1.1122300347898324
117666,0.001973702880488119
117667,0.0002966754071300779
117668,1.0830850781752608
117669,0.0004383843718669352
117670,0.004150904313455564
117671,0.00014466340123498998
117672,0.00022613883755940927
117673,0.0009975620410160398
117674,0.0006449938495014061
117675,0.5465241455520794
117676,0.0019423458807954343
117677,0.00020391345273081387
117678,0.0002088460084387148
117679,0.00308906805015708
117680,0.000516558224942847
117681,0.0002447098017952344
117682,0.0002094107910875383
117683,0.00029121847544758613
117684,1.0909360642882828
117685,0.00034673679728916865
117686,0.00013726280587299448
117687,0.0005974124657869411
117688,0.00016716619214825106
117689,0.0003629383428872965
117690,0.00023506411222244615
117691,0.00017217688131153426
117692,0.00030783641276134515
117693,-0.0023440421318723067
117694,1.1132617491918495
117695,0.00021088481794304662
117696,0.0003840304357289696
