id,Class
117564,0.00011354684071474919
117565,0.0006598715940599806
117566,0.00014554055763156998
117567,0.072967878126289
117568,0.0031113062145416265
117569,0.9952743061550687
117570,0.00013060922695033505
117571,0.007730101437726247
117572,0.001010207871453994
117573,0.00026417825602434165
117574,0.00036970800003891034
117575,0.42707152570738305
117576,0.0055276955874270055
117577,0.008105395767934759
117578,0.0001438383006979923
117579,0.0012847849531941195
117580,0.0013548049829631677
117581,0.00022843894562838045
117582,0.0048647951144306836
117583,0.0014143550362685103
117584,0.00011021029205336686
117585,0.001986930234777545
117586,0.000187846261823858
117587,0.8728106632097864
117588,0.04053834491397958
117589,0.00015000580956247493
117590,0.994612445665826
117591,0.00024475373430295287
117592,0.00029930144159888715
117593,0.000514820856370496
117594,0.0017540345135042942
117595,0.35166358732392455
117596,0.000346783814253937
117597,0.0002625348061566074
117598,0.00019450758284185915
117599,0.0006633991601723768
117600,0.9949926482928253
117601,0.0005022106910556792
117602,0.004661789327123832
117603,0.00011071281528085896
117604,0.00011060759173600669
117605,0.0002872475769379916
117606,0.0002755862631851636
117607,0.12874238131012022
117608,0.00018196128132371686
117609,0.0010145978650347122
117610,0.002004154419825085
117611,0.9886201745283201
117612,0.0002528970865387352
117613,0.00012539630211413065
117614,0.03728349771365684
117615,0.00013863790932118058
117616,0.0008940396779374606
117617,0.0001520155674119391
117618,0.0001409327473694571
117619,0.020910387550614716
117620,0.0001311961785927353
117621,0.0006944788487233173
117622,0.00082326978224235
117623,0.9933547290309772
117624,0.0018226851696945385
117625,0.0001096636576844614
117626,0.0008654217870596058
117627,0.00013609947892766157
117628,0.00012423050257219718
117629,0.0008703401004060724
117630,0.00250403600483582
117631,0.0007596349013559879
117632,0.018012552746958295
117633,0.002082721830966947
117634,0.00038567078195704183
117635,0.9892751851596612
117636,0.0002559892281846222
117637,0.9782167360578755
117638,0.994818012601912
117639,0.0013398620646459189
117640,0.00011446492782372019
117641,0.0017098953697289594
117642,0.0001340181337336465
117643,0.0009147155476042843
117644,0.09056999625597782
117645,0.9947547224213802
117646,0.0002899665249169674
117647,0.00019137095982156086
117648,0.0019356929787888548
117649,0.043504624422629666
117650,0.00010993559417220288
117651,0.0005975110090216825
117652,0.02328058228285377
117653,0.00015191582288696104
117654,0.0003251941837679149
117655,0.00013118207237063136
117656,0.9912042149699231
117657,0.0002435719773968698
117658,0.002731649365935686
117659,0.0004250390807766338
117660,0.0012812120155753462
117661,0.9938603430052192
117662,0.1123518769331713
117663,9.427491671039058e-05
117664,0.0005713389644957206
117665,0.9924819959234372
117666,0.0019453553095750684
117667,0.00023489706156054846
117668,0.9826774827829569
117669,0.00028521321833911717
117670,0.0027516166535362404
117671,0.00010928000982301263
117672,0.0001423208960909599
117673,0.0008756282995595597
117674,0.0003852530723263756
117675,0.5093728247183975
117676,0.001127910485796472
117677,0.00019705003303934775
117678,0.00018639928443170498
117679,0.005037069234010308
117680,0.0003541978098738025
117681,0.00018701668785490476
117682,0.00016168410300358571
117683,0.00016554501425046546
117684,0.9840454030053511
117685,0.00017180985336903872
117686,0.00011290655458159738
117687,0.0002718689746065186
117688,0.00016579626300409537
117689,0.0002537194857993172
117690,0.0001491946624980722
117691,0.0001350502111283159
117692,0.00205014538164491
117693,0.0007166396409627439
117694,0.9855615769579427
117695,0.0003189850707166741
117696,0.0003670467496778558
117697,0.01142856413375199
117698,0.0001474057107411356
117699,0.019204974409935807
117700,0.0012122990580529954
