id,Class
117564,4.0655895616262064e-5
117565,4.814280737529487e-4
117566,6.126099239135923e-5
117567,0.05648938449725213
117568,0.0016959407980487503
117569,0.9892275931306554
117570,3.573426423671978e-5
117571,0.015318447799689421
117572,5.698962468549745e-4
117573,2.86324756362054e-4
117574,2.803116900526634e-4
117575,0.41137726011922
117576,0.009055585375832753
117577,0.010469056676969417
117578,8.094697472477375e-5
117579,7.102497605177935e-4
117580,0.003493307915959881
117581,9.126102078090818e-5
117582,0.002424882020178851
117583,0.0016844509620125624
117584,3.078063074566634e-5
117585,0.005490684983261941
117586,4.980769826497684e-5
117587,0.9550114805664189
117588,0.0497872044665189
117589,3.094536044162826e-5
117590,0.9920409822730047
117591,1.0249276233951158e-4
117592,2.519228035922197e-4
117593,4.464753077222075e-4
117594,0.0010324042861780416
117595,0.5918243678020839
117596,1.273906763808231e-4
117597,3.098602856834153e-5
117598,1.2768715324001542e-5
117599,0.00035839684025476656
117600,0.9942303256994746
117601,3.535743690172471e-4
117602,0.00675369500136826
117603,2.2327503118676926e-5
117604,1.4769754855422397e-5
117605,1.3191863769565284e-4
117606,6.893598447057353e-5
117607,0.21779555604536058
117608,1.0000995059244368e-4
117609,0.0011582864576572646
117610,0.0012495737451908252
117611,0.9888847608153272
117612,1.1645138700881867e-4
117613,8.083624263678173e-5
117614,0.04342966051541763
117615,7.81938620056982e-5
117616,4.2888099334031666e-4
117617,1.0677311226716276e-4
117618,5.084917606413227e-5
117619,0.03530926118952014
117620,1.6333508348721503e-5
117621,6.609161843340885e-4
117622,2.1029414041969717e-4
117623,0.9963793689880699
117624,0.0032690961435306947
117625,8.21627661412778e-6
117626,5.673974902516353e-4
117627,1.0304524341179996e-5
117628,5.6374982800546484e-5
117629,4.400694794337281e-4
117630,0.0010659802179630814
117631,0.0028733346071218874
117632,0.014896091095637274
117633,0.001861850703441554
117634,4.736025511135298e-4
117635,0.9943883683881365
117636,4.840639831787465e-5
117637,0.9910676077515665
117638,0.9934173954485267
117639,0.0025298677977105295
117640,5.679336890976602e-5
117641,0.0022223858927147033
117642,4.2214651112458884e-5
117643,5.223287401505462e-4
117644,0.09022915755250209
117645,0.9974425763981037
117646,2.4176647115553698e-4
117647,3.5796353067995895e-5
117648,0.002057525278475254
117649,0.049494937234737774
117650,2.0055130312865964e-5
117651,0.0011517775707198634
117652,0.04245101687119504
117653,3.8171541868225025e-5
117654,2.775601409052388e-4
117655,3.3437997980692794e-5
117656,0.9815816989543289
117657,1.8032225277640068e-4
117658,0.0017729373728626666
117659,2.2432347393513388e-4
117660,7.412345191353451e-4
117661,0.9984829070180882
117662,0.1063684368104321
117663,1.937604739646059e-5
117664,6.34658253981165e-4
117665,0.9989634949335102
117666,0.0016153873440545021
117667,2.3395065103402172e-4
117668,0.9857464669901786
117669,3.466109617264503e-4
117670,0.004758714922452177
117671,2.5783349588982298e-5
117672,6.859502488052943e-5
117673,1.8782599510508066e-4
117674,2.0248784002441017e-4
117675,0.580636102509755
117676,0.0010056297198148864
117677,7.293868730303303e-5
117678,6.661709442796768e-6
117679,3.9700967628433727e-4
117680,3.338120506253734e-4
117681,7.758040828771795e-5
117682,1.0573714659414445e-4
117683,5.882097616286845e-5
117684,0.895801585568684
117685,3.040855213057719e-5
117686,3.083303156437367e-5
117687,1.611571218239722e-4
117688,2.8159712390022375e-5
117689,2.2881236556020527e-4
117690,2.7161965887934304e-5
117691,1.0439159368043959e-4
117692,0.004410267579085633
117693,6.644104326504107e-4
117694,0.9995291709864853
117695,1.1188128687998545e-4
117696,1.2786828095624273e-4
117697,0.017990693727659393
117698,5.278999727471062e-5
117699,0.010027881947551333
117700,4.427723609412495e-4
117701,1.6654329070177573e-4
117702,0.0030924764197589297
117703,0.0015405509200896405
117704,2.5774509475955277e-5
117705,1.5558873814351998e-4
117706,1.2758607171659602e-4
117707,0.015694919441017887
117708,8.541916920601998e-5
117709,8.690982823863976e-4
117710,8.296265999615485e-6
117711,1.2861391105561324e-4
117712,1.0198337438681668e-5
117713,8.703968303808221e-4
117714,0.019384234442552408
117715,0.0038466917141942963
117716,0.9896769382406674
117717,0.005391714492466455
117718,2.8804186246365036e-4
117719,1.6179520128207776e-5
117720,8.63008876569142e-5
117721,0.9913346707668734
117722,6.908291202628268e-4
117723,0.9211080701177177
117724,3.859047168086018e-4
117725,1.955035545889288e-4
117726,0.0516477606678558
117727,0.9973574453322657
117728,1.1754327774565862e-4
117729,0.0034575743778770115
117730,0.00471125100370192
117731,0.0025440264154581622
117732,1.601263951435978e-4
117733,6.77126919325507e-5
117734,8.179674998310444e-5
117735,2.1745986775180152e-4
117736,0.00958075151145418
117737,3.6267174644769506e-4
117738,0.0017110743866719424
117739,0.0034475308067602826
117740,4.454427070190667e-5
117741,0.9909502907845076
117742,0.9952134289940319
117743,3.44706996829688e-5
117744,6.222359565594153e-4
117745,0.9963841493481546
117746,6.277289626123712e-4
117747,0.02518801285227224
117748,0.9953528804985179
117749,0.014937084859315788
117750,8.807925263711117e-4
117751,4.192649219339313e-5
117752,0.003169761154289634
117753,2.0131500583779077e-5
117754,4.748662850157212e-4
117755,1.4267709128642884e-4
117756,0.9949657975727342
117757,5.941350278921061e-4
117758,0.00668577195902825
117759,5.496971175761357e-5
117760,0.9893843910688713
117761,4.5867696212509843e-05
117762,0.007850376150496781
117763,0.002532084820522519
117764,0.001757060765583168
117765,9.676528822352077e-5
117766,6.170939095737851e-4
117767,1.2668398747885283e-5
117768,3.425632504601986e-5
117769,7.664391917415553e-4
117770,1.2674328740159896e-4
117771,0.997584275647918
117772,0.005685897994015584
117773,2.3765363160502622e-4
117774,3.807559781322386e-4
117775,7.716566646565422e-4
117776,4.92975804054756e-4
117777,0.9966383559453017
117778,1.1981642733431112e-4
117779,0.0018027322206117657
117780,0.09827062391320689
117781,0.006323355508036755
117782,2.422002826370255e-4
117783,3.298574543998238e-5
117784,4.256258552806924e-6
117785,5.584272448328747e-4
117786,0.00587163257361769
117787,2.149530898616814e-5
117788,8.425992259310261e-4
117789,3.1490823739498385e-4
117790,4.616641448350973e-4
117791,5.049876324037036e-4
117792,7.132181210669902e-5
117793,9.508133279621373e-4
117794,0.0028102848969322257
117795,2.8875543725970227e-5
117796,0.004282862305635501
117797,1.9855683114092994e-4
117798,0.9961839470050889
117799,0.00902468363336518
117800,0.9739388790652547
117801,9.895519325179536e-5
117802,7.510165965205842e-4
117803,8.559734332268139e-5
117804,3.2047951247426206e-5
117805,6.50766401426872e-5
117806,1.6170426219187336e-4
117807,0.0017521279372732952
117808,0.0020067586897825705
117809,0.0027829346009209427
117810,4.8577749248294766e-4
117811,1.7371430663629356e-4
117812,0.049184352925547174
117813,1.565398708253327e-4
117814,1.7414069817947437e-4
117815,1.537574938037655e-4
117816,0.0026854066346877104
117817,6.956046415560487e-5
117818,3.308423206979526e-5
117819,0.0016309732502024503
117820,5.613422638395801e-5
117821,2.1396476794966467e-5
117822,0.0037463312507752702
117823,9.003974309537231e-5
117824,0.010325569099845815
117825,0.0238586952802193
117826,0.0040278846065708055
117827,0.001459450091195765
117828,4.411193700778944e-6
117829,9.29819019987345e-5
117830,0.005539520152958759
117831,5.456737903657235e-5
117832,1.5706423355764757e-5
117833,0.0020475503747352055
117834,7.610092909959241e-4
117835,0.011733120557454934
117836,1.639342412670681e-4
117837,0.0019969055308018155
117838,4.893666413304301e-4
117839,1.9573193298153883e-4
117840,7.873562709947125e-5
117841,0.008550527798985047
117842,1.563107847094225e-4
117843,1.356864883138896e-4
117844,0.0028376385479515188
117845,0.9967253103584055
