id,Class
117564,3.864584808310506e-05
117565,0.0007910400285516672
117566,4.4314098491267364e-05
117567,0.04262471075630009
117568,0.001842992073268826
117569,0.9901031667953765
117570,4.199282991543278e-05
117571,0.017778569142697022
117572,0.000656180261563649
117573,0.0002740556484866814
117574,0.0001916693347679113
117575,0.38168200637316263
117576,0.01044813677002978
117577,0.008883250397986278
117578,6.219006032063721e-05
117579,0.0009938738093510477
117580,0.0017264507042187786
117581,0.0001127463127942435
117582,0.0023227473264248013
117583,0.002238750033255024
117584,2.5254692169215904e-05
117585,0.0052106891911200175
117586,3.176239552091738e-05
117587,0.9404749419069631
117588,0.047645759371354915
117589,3.242685606611114e-05
117590,0.9869547107538471
117591,9.682422919607474e-05
117592,0.00013002518217443182
117593,0.0003248759443696497
117594,0.0008737583681829413
117595,0.6965664082574035
117596,0.00011234356518647415
117597,3.899008654781215e-05
117598,9.351107885144316e-06
117599,0.0007528546102272622
117600,0.9931390583235687
117601,0.00043340801660673566
117602,0.0029837601852779937
117603,1.4835787397629753e-05
117604,1.1510186177847983e-05
117605,0.00014217353729698248
117606,8.271658748151711e-05
117607,0.23921722757663236
117608,5.8805679820748154e-05
117609,0.000788728578656521
117610,0.002028576564180297
117611,0.9892985996385194
117612,0.00010256852788889319
117613,5.6459236222783965e-05
117614,0.04035302146829376
117615,6.229173269523377e-05
117616,0.0006186923602901526
117617,0.00010562593985616779
117618,3.7854264166319326e-05
117619,0.03982934617939556
117620,7.875881050711863e-06
117621,0.0005197857704412717
117622,0.00015662334341650787
117623,0.9932719948380588
117624,0.0036539644217666216
117625,1.53286823468266e-05
117626,0.0005761883393801427
117627,1.2917388496199276e-05
117628,5.031471840025269e-05
117629,0.0003351066485137531
117630,0.0011676177324228426
117631,0.003116587423493637
117632,0.016720288032206956
117633,0.0018215238508758253
117634,0.00047008095665814853
117635,0.9950853755990137
117636,8.265677853190008e-05
117637,0.9872673150250437
117638,0.9930696278457765
117639,0.0037393817837784006
117640,5.1536363348120305e-05
117641,0.0026093925334131837
117642,4.448347830020981e-05
117643,0.0005660894520190651
117644,0.1044098635714158
117645,0.9977945029091477
117646,0.00017853360193547478
117647,3.1489041256071e-05
117648,0.002730989119872398
117649,0.07321438897393576
117650,2.9087176621653048e-05
117651,0.0013405634479048815
117652,0.021907362945659786
117653,4.8664875493900934e-05
117654,0.00018145776086921122
117655,3.242103346300688e-05
117656,0.9886145017577412
117657,0.00027373336212419355
117658,0.0007950762162973002
117659,0.00010294339851325417
117660,0.0004362919743907924
117661,0.9982342268287077
117662,0.12626375113332577
117663,1.9264415696905376e-05
117664,0.0005174206858466416
117665,0.9981328466313515
117666,0.0014982209835921467
117667,0.0002206330891560498
117668,0.9879927609699717
117669,0.000414048361272319
117670,0.004440649978064116
117671,2.1094598404293126e-05
117672,7.76256047370009e-05
117673,0.0004544476997559093
117674,0.00038687296029050534
117675,0.2820041742874415
117676,0.0011400444443970463
117677,9.786919607452209e-05
