id,Class
117564,8.091263476583438e-05
117565,0.0014783549471390916
117566,0.00012301475434962688
117567,0.09217424172895224
117568,0.0016041339074160852
117569,0.9927324408057923
117570,9.034769111891508e-05
117571,0.006218803561019069
117572,0.0008309456847649074
117573,0.0002579457251638631
117574,0.000857497200463577
117575,0.6598023015374727
117576,0.005147311145016396
117577,0.008039570305042607
117578,0.00011526073191275832
117579,0.00042378698823267315
117580,0.001897344144505478
117581,0.00011385363614073657
117582,0.0026041438765946074
117583,0.0019567358591430885
117584,7.261802451020555e-05
117585,0.0033434369165186925
117586,0.00019096838155180005
117587,0.9458518064059345
117588,0.05121874544794056
117589,8.411171340440507e-05
117590,0.99391798819448
117591,0.0001391540783468374
117592,0.00035946244671017293
117593,0.0008312941307647703
117594,0.0013429806392925797
117595,0.37705509722701724
117596,0.0003688497721864772
117597,0.00014578198571123366
117598,0.0002328560000550692
117599,0.00039653944965294477
117600,0.9915984893062653
117601,0.0002766076411366594
117602,0.003656332044185834
117603,4.446470449906554e-05
117604,4.301066871363416e-05
117605,0.00023450415232081017
117606,0.00017209612405746992
117607,0.20668804462633003
117608,0.00020006247949323842
117609,0.0006593688382619823
117610,0.0014055786312812315
117611,0.9873620203477774
117612,0.00018650172100413942
117613,8.594059313603362e-05
117614,0.050193165971199306
117615,8.81418785846151e-05
117616,0.0008350365049702758
117617,0.000122529745316218
117618,0.0001137271531407393
117619,0.019762370373940786
117620,7.994083936529982e-05
117621,0.0007392313751223302
117622,0.00046606547444023004
117623,0.988609175014534
117624,0.0010073889316338837
117625,5.31948204453737e-05
117626,0.0007452135179584273
117627,6.034569927167934e-05
117628,0.00011440957172290259
117629,0.0008996072590074974
117630,0.0027265197710493205
117631,0.0006035910954805967
117632,0.030506889261371534
117633,0.0023655734817170835
117634,0.0003355246968872143
117635,0.9831688055414396
117636,0.0001203734488440601
117637,0.9740239823512983
117638,0.9924573610639881
117639,0.0008679176681714971
117640,6.377730908957599e-05
117641,0.0010008473270068574
117642,9.944685854255207e-05
117643,0.0008155287628887512
117644,0.07983663792865689
117645,0.9925439037788817
117646,0.0002628197603418366
117647,0.00014213711411544487
117648,0.0012585139986583053
117649,0.021816029577393214
117650,5.6823533483891037e-05
117651,0.0010194383745883652
117652,0.033545840566396486
