id,Class
117564,9.521653203798966e-05
117565,0.0010549582376948759
117566,0.00017289111690979147
117567,0.07356159932772346
117568,0.002313699566684438
117569,0.9917907670948167
117570,0.00013953686574880527
117571,0.00867301609062278
117572,0.001458089348083204
117573,0.00035703816264293754
117574,0.000856670817512662
117575,0.5032786557962886
117576,0.006736184456880712
117577,0.008785927150014127
117578,0.00015381214642621826
117579,0.0012776737516956918
117580,0.0026649282246329637
117581,0.00020512675513287268
117582,0.0030705633394995796
117583,0.0024051355714761764
117584,0.00013270464741422453
117585,0.004197133158763693
117586,0.00020088629000607525
117587,0.9262338105420931
117588,0.0501570270673454
117589,0.00010932356835560356
117590,0.9907619452721256
117591,0.0003035180278218166
117592,0.00042090510683921956
117593,0.0007859077834903271
117594,0.0014526297809254192
117595,0.382261991666069
117596,0.00044353042501924384
117597,0.0001855339576531843
117598,0.00027763879761550953
117599,0.00042118959599951036
117600,0.994684091333462
117601,0.00037588332055540685
117602,0.005648666292989502
117603,0.00012745980295721085
117604,8.650958824535233e-05
117605,0.00044338455736237236
117606,0.00030718781274692624
117607,0.19022348886115925
117608,0.00026161254685338933
117609,0.0002742780529597273
117610,0.0017400183770072792
117611,0.9886096873682921
117612,0.0004566977076351435
117613,0.00018150569717795493
117614,0.05948544798007671
117615,0.00019464134273148968
117616,0.00107223791408656
117617,0.00022323443825806972
117618,0.00019063931048919063
117619,0.02454778674447073
117620,0.00011246487611249904
117621,0.0006960314121325084
117622,0.0009136474200528645
117623,0.9929842787653733
117624,0.0007030466863265581
117625,5.198877689961621e-05
117626,0.0008731810531715015
117627,9.844243153445222e-05
117628,0.0001959061549620283
117629,0.00026792932450458485
117630,0.0030377467356942794
117631,0.001096029389116587
117632,0.025718888989727372
117633,0.0030394408923091138
117634,0.0005293459939081074
117635,0.9852324127221402
117636,0.0002344164113564151
117637,0.9789790441516406
117638,0.9953303608405846
117639,0.002060770866923862
117640,0.00012463477639583758
117641,0.0019482736702826431
117642,0.00017186061637745496
117643,0.0012355702346076556
117644,0.08068731061886955
117645,0.9952418363619238
117646,0.0002968520447498187
117647,0.00019657748874614693
117648,0.001971881469104068
117649,0.04390463105694082
117650,0.00011966394664372559
117651,0.0010246376641203504
117652,0.02587517068367401
117653,0.00018456074786118689
117654,0.0003106891315612885
117655,0.00013989057479406645
117656,0.9916968858542524
117657,0.0002663850017019897
117658,0.0017259654267360925
117659,0.0007330846522827732
117660,0.0005991090846603485
117661,0.9956440188420866
117662,0.10427694495756769
117663,7.317706951305175e-05
117664,0.0011262119448720565
117665,0.9948734791259374
117666,0.0014742703043404196
117667,0.0002788240367654262
117668,0.9826818613163089
117669,0.0003895106744688652
117670,0.0029637468580010337
117671,0.00010216334329483564
117672,0.00022053064563488207
117673,0.0007867053741238907
117674,0.0002552364654611301
117675,0.5330041498758916
117676,0.0015783879014640706
117677,0.00015631802215698452
117678,0.00020139472543355747
117679,0.0038478169279650485
117680,0.0004362279525731941
117681,0.0002872498036321953
117682,0.0002610234449402567
117683,0.00022618588351833377
117684,0.9699360825842414
117685,0.00023557478099744174
117686,9.093835011403437e-05
117687,0.00032367989809666003
117688,0.00014281527914024433
117689,0.00045538595443502856
117690,0.0001692752080783911
117691,0.00020639838066771187
117692,0.0012570009194437781
117693,-0.00013777192677328652
117694,0.9962483756668127
117695,0.00024122929613890602
117696,0.0003109419931148726
117697,0.008098646349156727
117698,0.0001561818117847094
117699,0.011199800508044191
117700,0.0006628977637912774
117701,0.0003151756973382164
117702,0.004488085484952953
117703,0.0010076365264618718
117704,0.000123790425317085
117705,0.0003841350675287414
117706,0.00034981445946747844
117707,0.006354419892187636
117708,0.00022107567868594145
117709,0.0007579945998365989
117710,0.00018111535113097033
117711,0.0002833305026643991
117712,0.00018047533857637002
117713,0.0013553365436136354
117714,0.02613370209494795
117715,0.004231583627176059
117716,0.9924465832742312
117717,0.002500631544018551
117718,0.0002883613447893435
117719,8.730701643611828e-05
117720,0.00019747985087409674
117721,0.990754818893706
117722,0.0007698852302025572
117723,0.9624847517749932
117724,0.0002926910005212807
117725,0.0005956725671036366
117726,0.0178929424363663
117727,0.9978634384436854
117728,0.00021317205281210232
117729,0.008410202212359582
117730,0.0032138543633262106
117731,0.004031135422615171
117732,0.00020133416024850864
117733,0.00018263958464169165
117734,0.00020152161784842525
117735,-0.00011450090378495854
117736,0.0040006317403926414
117737,0.0005261716709860014
117738,0.001054326686270394
117739,0.003040202481730938
117740,0.00015736912366261336
117741,0.9854382415478375
117742,0.9926956166863937
117743,0.00017117765286631486
117744,0.0006614428240994565
117745,0.9987520281418417
117746,0.0012558316715673235
117747,0.013839401086551642
117748,0.9955153254509822
117749,0.010148579597520925
117750,0.0016590212302716695
117751,0.00012364889844976892
117752,0.0015332585511665022
117753,0.00015837966142527495
117754,0.00047868982867752387
117755,0.00040259034695514726
117756,0.9732277225581754
117757,0.001667259854298549
117758,0.009830593913094347
117759,0.00017367507530875997
117760,0.9828528571718493
117761,0.0001428241173325744
117762,0.008728971210862373
117763,0.002368213526823935
117764,0.0033094700900460714
117765,0.00020803345157036662
117766,0.0016603095657231393
117767,0.00012419454574341538
117768,0.00020090271173104336
117769,0.002454929159666094
117770,0.0004899253882715654
117771,0.9954042118512082
117772,0.003332943878836662
117773,0.0004426474640602187
117774,0.0003346105872471548
117775,0.0007733503552565123
117776,0.0006130189865894139
117777,0.9978687310004608
117778,0.0004378590058341484
117779,0.0030806148879622504
117780,0.08738299653192642
117781,0.003172964415374518
117782,0.000448120571627088
117783,0.00021550477049734232
117784,8.153208337918557e-05
117785,0.0017603740270361126
117786,0.009633932877894711
117787,0.0004524213323128837
117788,0.0012300105611093726
117789,0.0003324951752683127
117790,0.00030487374309806913
117791,0.0007574920397297349
117792,0.0001897181653971838
117793,0.0014776383126640035
117794,0.0013169519264526473
117795,6.722561326508125e-05
117796,0.0028987460360031417
117797,0.000385613880548587
117798,0.9908023474562204
117799,0.005512176278372019
117800,0.9785932052280584
117801,0.00039836317245123926
117802,0.0007204692310625041
117803,0.000518341494444642
117804,0.0002076715111383726
117805,0.00015291412564630896
117806,0.00022287068704418488
117807,0.00222626332421207
117808,0.0023473746363047976
117809,0.003784369537757603
117810,0.0005488409905476271
117811,0.0033897106176973683
117812,0.09120806145697992
117813,0.0008339899673525522
117814,0.0002097466254664093
117815,0.00071029865938634
117816,0.0016769589508669066
117817,0.0001919459532390294
117818,0.00029613640347720115
117819,0.0031663381988055878
117820,0.00017704376078662393
117821,0.00012479209930012558
117822,0.0023166146100662586
117823,0.0001801083432989795
117824,0.005321275292957791
117825,0.013496840558513572
117826,0.0039627699766050664
117827,0.0020387599332665996
117828,0.00019687253571817374
117829,0.00019543881822422214
117830,0.002367114905301799
117831,0.0001517107782768468
117832,0.0001292090932013551
117833,0.0036012507603443342
117834,0.001266811554194655
117835,0.0025974172951310245
117836,0.00025887303713652
117837,0.0024246683870920963
117838,0.0002573176502412174
117839,0.00039179858779819033
117840,0.0002106302697996282
117841,0.009958033314187268
117842,0.0003202478696700469
117843,0.00022253820448333168
117844,0.0017621651855293636
117845,0.9949367465371207
117846,0.0003231919310403905
117847,0.9932812717828343
117848,0.0002486871811337317
117849,0.00021258514033056834
117850,0.0003462441970254708
117851,0.0008320199446176549
117852,0.00012383345567778203
117853,0.0027937435682788107
117854,0.0002684014024493561
117855,0.00019823922350840358
117856,0.0006164933688500925
117857,0.0018648652875574126
117858,0.000273479210634952
117859,0.009339101773083967
117860,0.0022772536434595148
117861,8.399499866976896e-05
117862,0.0014512674752978842
117863,0.00046218675358500105
117864,0.001136063297233448
117865,0.0006020673594828285
117866,0.017244767305766445
117867,0.0034416957247517376
117868,0.00044354590133262745
117869,0.003426027902728048
117870,0.00022375163817376617
117871,0.0004003400061911297
117872,0.002036448592573457
117873,0.02710525260424852
117874,0.9982350991175667
117875,0.0005798138384516203
117876,0.00014762466405315096
117877,0.9943224612373907
117878,0.0007068618573126119
117879,0.0007470647368420149
117880,0.995543767097126
117881,0.0006924669570564851
117882,0.00035511551371868
117883,0.0017849065835832058
117884,0.00011150850366430288
117885,0.0013352444604774927
117886,0.0001653034303366662
117887,0.0001420015617231118
117888,9.39403406127079e-05
117889,0.004530139590188695
117890,0.00024898250035661494
117891,0.0005183989329828031
117892,0.0009317419147464715
117893,0.0001640179615611643
117894,0.9897405834666952
117895,0.00028637940415518893
117896,0.00022006071966031024
117897,0.0008094068392698752
117898,0.0010027586432278487
117899,0.0004479864222424548
117900,9.130716446690987e-05
117901,0.0001924867430341553
117902,0.0008159505726293213
117903,0.00012326465568501647
117904,0.0001586767308857879
117905,0.0005577673601444822
117906,0.00039825330876859494
117907,0.00030615402796946794
117908,0.0017607468862609727
117909,0.0006290600111383623
117910,0.0002895384411643032
117911,0.0023000937500735033
117912,0.018728530244598276
117913,0.0001847919229972009
117914,0.00017069262499930953
117915,0.012948165324973025
117916,0.00297685243627554
117917,0.00047868138636634214
117918,0.00018122827490597222
117919,0.998010482693481
117920,0.0026093668646586994
117921,0.00010990905524715388
117922,0.00031001887522419917
117923,0.9936550036155148
117924,0.00019378323268509398
117925,0.9963813946447894
117926,0.0007421333023914248
117927,0.00015998246448894085
117928,0.003683703966422934
117929,0.0004991111425076812
117930,0.0002794767886709553
117931,0.0016239064151510785
117932,0.6688461613452512
117933,0.0018062850390842108
117934,0.0036897044456676766
117935,0.0014567811604923372
117936,0.0026583819476555387
117937,0.005861466383619819
117938,0.12736945882492215
117939,0.9753875983973171
117940,0.9880117660378407
117941,0.00012676277841505693
117942,0.0016038727030330984
117943,0.00026678458632763277
117944,0.00024085328832594024
117945,0.002668565098766668
117946,0.00021383776706594386
117947,0.00013753386242043952
117948,0.00014126266670927166
117949,0.00030869118613034106
117950,0.9896560826113054
117951,0.000940331814910675
117952,0.0023555270672654853
117953,0.0003906457910925271
117954,0.002042974078087486
117955,0.000737835842270063
117956,0.0006465093718183738
117957,0.00016344613516250066
117958,0.0008992869450062239
117959,0.004585589895416009
117960,0.0007653076834911749
117961,0.0007068372094150867
117962,0.0027249425208796486
117963,0.0009587912131481488
117964,0.0009291265629423726
117965,0.9937051467112991
117966,0.00013403175233411477
117967,0.003094992636607334
117968,0.0006535805267499197
117969,0.0023217932945167
117970,0.00013388281287403107
117971,0.007982909440249458
117972,0.0011165094111983485
117973,0.00021265615517431733
117974,0.0001674848839171557
117975,0.01921541106790282
117976,0.0020931627574206054
117977,0.0005290525747668713
117978,0.0015155581180993334
117979,0.00013377936703598854
117980,0.002943387391141611
117981,0.00015021930107459247
117982,0.9917241687297979
117983,0.0030960369337878087
117984,0.9963369164872099
117985,8.764280841891318e-05
117986,0.00036734742767455687
117987,0.001961013083127206
117988,0.00016258595405375427
117989,0.00020967977949761608
117990,0.0007288262540546815
117991,0.00017990629015375437
117992,0.0003223836789723463
117993,0.273351929819293
117994,0.0027200325933203423
117995,0.00992358191809466
117996,0.00033318912168612495
117997,0.0019247564014220413
117998,0.00022195102201172742
117999,0.00028309813999134823
118000,0.00023007886397635768
118001,0.00018044640051121158
118002,0.01750156411969877
118003,0.00031655700711568984
118004,0.00012966542048065913
118005,0.0001429946137772204
118006,0.0011906383792247655
118007,0.0036565846430879215
118008,0.0002720491970674233
118009,0.9677416069397882
118010,0.0003471875145891631
118011,0.0015381280705503901
118012,0.001344602056804108
118013,0.006377562831911841
118014,0.00014679285390156288
118015,0.0018960157055936161
118016,0.00044723296712910547
118017,0.00021273556714167808
118018,0.0003216116763212584
118019,0.00034959992189384596
118020,0.008290625078839976
118021,0.9942871781898776
118022,0.0012535283386231652
118023,0.0003375774637192926
118024,0.004608741865570612
118025,0.0001677050785449431
118026,0.00012270219565184667
118027,0.0025565289560819963
118028,0.00016693163866174607
118029,0.012701313601947184
118030,0.0004384032630433321
118031,0.0009543781270731329
118032,0.08179425655116487
118033,7.017395744316831e-05
118034,0.0014670256514645057
118035,0.00015640450381987963
118036,0.0010374652923977883
118037,0.002336379641129282
118038,0.009334396849488042
118039,0.00029832373966098353
118040,0.4497067256492024
118041,0.9962643332837722
118042,0.000125765218345643
118043,9.016968467176728e-05
118044,0.00010752368303256224
118045,0.00014838601362493004
118046,0.00011478713635946286
118047,0.985223111419587
118048,0.0008408164503717409
118049,0.0023793367960862617
118050,0.00020479320224827782
118051,0.00015555271017049366
118052,0.00018054902671350116
118053,0.00045113670545552027
118054,0.0004203343256957802
118055,0.003485216105424497
118056,0.1588166305541648
118057,0.0002486503351994828
118058,0.9974932341121093
118059,0.0004272741928154107
118060,0.0002671418312809174
118061,0.00011192419471184546
118062,0.0004928047966796315
118063,0.0022332856782224133
118064,0.00014597386466442516
118065,9.310420146779969e-05
118066,0.0002601796407897099
118067,0.0030507623910762385
118068,0.0007279851644065333
118069,0.9963101756327675
118070,0.0011510111921334296
118071,0.001719513822442842
118072,0.00012882978139524618
118073,0.0004258321699172848
118074,0.023672889702537066
118075,0.0006293219361308169
118076,0.00041350508739950006
118077,0.00018923421044399964
118078,0.003301227257621326
118079,0.0001349044233227565
118080,0.00016818888715909572
118081,0.0001002069048870065
118082,0.00018833495337277053
118083,0.007804822214085046
118084,0.0002588965327354189
118085,0.00010317570278076247
118086,0.0016178635230059888
118087,0.0017259834265104257
118088,0.0008386402911504332
118089,0.05544364498615128
118090,0.012073742373483782
118091,0.002708692759545223
118092,0.907414169241931
118093,0.0010340527611404937
118094,0.003468791393466973
118095,0.9835747960808788
118096,0.00020097963354859496
118097,0.0018430473927928304
118098,0.0004957996458033957
118099,0.007441805841682791
118100,0.00042217884374171435
118101,0.0005376132165640212
118102,0.0001742276263424192
118103,0.005128114544523693
118104,0.0001852923064297772
118105,0.0024306145319649432
118106,0.9975647673952257
118107,0.7912937477757955
118108,0.0006064272392941077
118109,0.005227395781280186
118110,0.0002922188173977721
118111,0.005070433338660077
118112,0.0005248981572865309
118113,0.0002744267493475493
118114,0.0018626840009833188
118115,0.0003261247979362554
118116,0.00010576116317313884
118117,0.00016435217197217808
118118,0.0005231223060375733
118119,0.000288517351627615
118120,0.00041274217439197185
118121,0.00022251731230773494
118122,0.9858829910050658
118123,0.0013118191248085158
118124,0.0008277714957750152
118125,0.0002453705279349388
118126,0.00046058547475795534
118127,0.0001190915625031784
118128,8.016190836276944e-05
118129,0.9917315865234738
118130,0.0006618199091300219
118131,0.0006934016671043513
118132,0.0006292863637431662
118133,0.00017976557852043826
118134,0.052644793271388
118135,0.04361831499549775
118136,0.00343693645109769
118137,0.0003488935420722036
118138,0.10063122177582644
118139,0.00029346489217360296
118140,0.0009761205842937601
118141,0.0006844412466317739
118142,0.8277967506892877
118143,0.007237791335658583
118144,0.003950635512875051
118145,0.0002562435593044309
118146,0.005050439894153888
118147,0.002554592569046261
