id,Class
117564,4.937548551981047e-05
117565,0.0007687194205647211
117566,5.025892419716928e-05
117567,0.04282726456860735
117568,0.0018086877249741348
117569,0.9891099868625505
117570,5.8175676848738235e-05
117571,0.017360167078400157
117572,0.0006899598773907075
117573,0.0003031928472427144
117574,0.00022900046852713762
117575,0.40009158078593554
117576,0.010602507140553429
117577,0.01001625769385871
117578,7.19442289718988e-05
117579,0.0010043811482068191
117580,0.0019111344464016692
117581,0.00012837697363019042
117582,0.002680920619549769
117583,0.002129249003765175
117584,2.9632837244121834e-05
117585,0.005437781502500591
117586,3.7601039773668145e-05
117587,0.9298507568506853
117588,0.0514573511994304
117589,3.6821446538404606e-05
117590,0.9877548085662171
117591,0.00011006610327480417
117592,0.0001391378285393729
117593,0.00037262878027930044
117594,0.0008685769316717996
117595,0.6725400111446023
117596,0.00012482342119519258
117597,4.4893571367264325e-05
117598,1.0330645678005245e-05
117599,0.0007539001573889477
117600,0.9927748808591621
117601,0.0005136543646761155
117602,0.0030780660613333073
117603,1.8224204678441842e-05
117604,1.355994176688833e-05
117605,0.00015276701114360548
117606,8.660965332968587e-05
117607,0.21852713296077977
117608,6.815834756620345e-05
117609,0.0008406310140999451
117610,0.0018712741471808836
117611,0.9891159228194351
117612,0.000115472059368302
117613,6.829042563653929e-05
117614,0.03784175991915727
117615,7.303442127703602e-05
117616,0.0006032201267798166
117617,0.00012742287628675743
117618,4.543588300967188e-05
117619,0.040011259007205584
117620,8.838015033294206e-06
117621,0.0005259763733976507
117622,0.0001837298281998407
117623,0.9925380137222641
117624,0.0035486052016288627
117625,1.6315120846931825e-05
117626,0.0005497133273586896
117627,1.4246622243673405e-05
117628,6.17254695933139e-05
117629,0.00033002166786847786
117630,0.0010738581946028052
117631,0.003089070005201083
117632,0.017630435862403517
117633,0.0017720672147995063
117634,0.000547645543970812
117635,0.9951054903516825
117636,9.175998838916275e-05
117637,0.9867304645250152
117638,0.9932704395165229
117639,0.0037068840195847983
117640,6.232970140886653e-05
117641,0.002639571350327466
117642,5.045550046849023e-05
117643,0.0005399993777974287
117644,0.10728922478486605
117645,0.9975779141249184
117646,0.00021039937310939616
117647,3.74365812215149e-05
117648,0.0027429093304776595
117649,0.07409741383208715
117650,3.2599506858308435e-05
117651,0.001532755164731368
117652,0.021148624746067334
117653,5.371850775527812e-05
117654,0.0002126847866720254
117655,3.8659551206412786e-05
117656,0.9882899344229793
117657,0.00029556759636549653
117658,0.0008050709008571024
117659,0.00011811224898864838
117660,0.00044888409691665795
117661,0.998007868433177
117662,0.13068023973172838
117663,2.3304372487741913e-05
117664,0.000517797259500927
117665,0.9979579109406475
117666,0.0014169481054676068
117667,0.0002313768773306235
117668,0.986770229847141
117669,0.00041548939578702995
117670,0.004692623793891304
117671,2.586194940665845e-05
117672,8.865960884931843e-05
117673,0.0004459297682671253
117674,0.00040188816590494786
117675,0.26991811378658526
117676,0.0010617029974911158
117677,0.00011440977040702272
117678,1.208576543056225e-05
117679,0.00044180452108973827
117680,0.0005018577616961182
117681,6.308111017783876e-05
117682,8.072903330757735e-05
117683,9.697284665285437e-05
117684,0.959054066407574
117685,4.831556149265067e-05
117686,4.0817632204981236e-05
117687,0.00014763894794734433
117688,2.4977759100926182e-05
117689,0.00019642634785492613
117690,1.5249184000194698e-05
117691,7.313461640367011e-05
117692,0.005544341680725714
117693,0.00066284221324839
117694,0.9985030015254998
117695,0.00013651656887258358
117696,0.0001154630128609472
117697,0.022771823154854966
