id,Class
117564,0.00016456423
117565,0.0012947422
117566,0.00013161062
117567,0.064620085
117568,0.0037090709
117569,0.9902125
117570,0.000121178506
117571,0.014596164
117572,0.0005818353
117573,0.00062974327
117574,0.0010974682
117575,0.30429405
117576,0.006952684
117577,0.017366808
117578,0.00021765777
117579,0.0018349065
117580,0.0018681386
117581,0.0004290701
117582,0.010582186
117583,0.0019528659
117584,0.00010106629
117585,0.0027205865
117586,0.00023316154
117587,0.8024398
117588,0.06927276
117589,8.531653e-05
117590,0.99196494
117591,0.00014283754
117592,0.00040891406
117593,0.0006475107
117594,0.0020777
117595,0.33849663
117596,0.00028098992
117597,0.00012274849
117598,7.610259e-05
117599,0.0007528578
117600,0.98743635
117601,0.00045833568
117602,0.018466718
117603,9.249023e-05
117604,7.3502284e-05
117605,0.0002659412
117606,0.0001676572
117607,0.06628602
117608,0.00026504343
117609,0.0021311557
117610,0.0012011892
117611,0.9854943
117612,0.00022861827
117613,0.00030363
117614,0.04143577
117615,0.00024373167
117616,0.0012399628
117617,0.0002827547
117618,0.00020204482
117619,0.033643264
117620,0.00011229414
117621,0.0018407654
117622,0.0015637069
117623,0.99129045
117624,0.018448621
117625,6.750216e-05
117626,0.0015400673
117627,6.6520035e-05
117628,0.00019364303
117629,0.001775922
117630,0.0027087755
117631,0.0030212193
117632,0.01856025
117633,0.0035710086
117634,0.0005892632
117635,0.9871286
117636,0.00016476138
117637,0.9789611
117638,0.9924177
117639,0.0027250135
117640,0.00011214909
117641,0.0030961125
117642,0.00012657097
117643,0.001192843
117644,0.06777216
117645,0.9901768
117646,0.00052312255
117647,0.00015689069
117648,0.0036649012
117649,0.059909593
117650,7.324052e-05
117651,0.0009205177
117652,0.029494716
117653,0.00013245981
117654,0.000546647
117655,0.00020110073
117656,0.98926854
117657,0.00039525723
117658,0.003971517
117659,0.0007243589
117660,0.0019673135
117661,0.9902985
117662,0.10408926
117663,6.93468e-05
117664,0.0026434683
117665,0.9877579
117666,0.0016049166
117667,0.0005470684
117668,0.98733914
117669,0.00054975983
117670,0.0062674857
117671,0.00017252666
117672,0.00020611787
117673,0.0009134398
117674,0.00074302446
117675,0.3050268
117676,0.0021756203
117677,0.00020292752
117678,5.1428895e-05
117679,0.0024421844
117680,0.000356694
117681,0.00021350342
117682,0.00019177966
117683,0.00023132097
117684,0.9861649
117685,0.00015567656
117686,0.00019599579
117687,0.00033856713
117688,0.00014765555
117689,0.00033410042
117690,0.00011021411
117691,0.0002479985
117692,0.0065444177
117693,0.0014192627
117694,0.9827333
117695,0.00054018194
117696,0.000281755
117697,0.010751094
117698,0.00021426867
117699,0.006368322
117700,0.0012695895
117701,0.00047837512
117702,0.0078043845
117703,0.0067144
117704,0.00013831534
117705,0.0003735833
117706,0.00039996483
117707,0.011795579
117708,0.00017471887
117709,0.0016514985
117710,6.2119594e-05
117711,0.0004750897
117712,8.052307e-05
117713,0.0013294783
117714,0.014612933
117715,0.0019015123
117716,0.9889955
117717,0.0052949754
117718,0.00034607528
117719,6.730869e-05
117720,0.0002636536
117721,0.98420084
117722,0.0007349348
117723,0.9750946
117724,0.00074077037
117725,0.0004231237
117726,0.057601653
117727,0.9886055
117728,0.00029840838
117729,0.005176735
117730,0.025304694
117731,0.0030205238
117732,0.00026602435
117733,0.00027309355
117734,0.0003054383
117735,0.0011691158
117736,0.008543994
117737,0.0013773276
117738,0.002713228
117739,0.0038788938
117740,0.00022715409
117741,0.9821415
117742,0.9901767
117743,0.00013990703
117744,0.00041882845
117745,0.98569655
117746,0.0017619234
117747,0.01706943
117748,0.990766
117749,0.02472604
117750,0.001988357
117751,0.00019717703
117752,0.006223385
117753,9.824813e-05
117754,0.00085055246
117755,0.00040758937
117756,0.986634
117757,0.0009944284
117758,0.0074596237
117759,0.00017203965
117760,0.9862697
117761,0.00017220399
117762,0.0073000565
117763,0.0029731567
117764,0.0023171334
117765,0.00019756448
117766,0.0017151891
117767,6.8308895e-05
117768,0.00012286655
117769,0.0018752519
117770,0.00082868093
117771,0.9866461
117772,0.006974157
117773,0.0006273564
117774,0.0008018959
117775,0.0009858006
117776,0.0013374682
117777,0.9865079
117778,0.00035710388
117779,0.0025838541
117780,0.051605836
117781,0.009656784
117782,0.00047980764
117783,0.00011143206
117784,0.000107431566
117785,0.002305212
117786,0.03005437
117787,0.00020939023
117788,0.0013011055
117789,0.00048026987
117790,0.0006514729
117791,0.0019049128
117792,0.0005386607
117793,0.0021048256
117794,0.0033354592
117795,0.00012377404
117796,0.0058358517
117797,0.00021503081
117798,0.9931849
117799,0.007864481
117800,0.9497934
117801,0.00024657577
117802,0.0015784585
117803,0.00038203035
117804,0.000107913365
117805,0.00014835554
117806,0.000666132
117807,0.0027216568
117808,0.0026970527
117809,0.004830575
117810,0.0008942362
117811,0.0012638876
117812,0.039409466
117813,0.0003242503
117814,0.0005803466
117815,0.0005610619
117816,0.002411009
117817,0.00021649929
117818,0.00015309078
117819,0.002923668
117820,0.00018531561
117821,0.00010879092
117822,0.0050544506
117823,0.00032177422
117824,0.009981811
117825,0.012736952
117826,0.0043382645
117827,0.002229992
117828,3.9896884e-05
117829,0.00023075589
117830,0.0062531023
117831,0.00017001508
117832,9.2089824e-05
117833,0.0028340246
