id,Class
117564,0.0002974930949625928
117565,0.0005847464953986811
117566,0.00029962854381385676
117567,0.055870152360092955
117568,0.002332899886619888
117569,0.9906931192885188
117570,0.0003477831439539996
117571,0.010023558265171446
117572,0.0017345978921590288
117573,0.0005676579012554233
117574,0.0011553460450887795
117575,0.48939087531615366
117576,0.008548489491148774
117577,0.006835559791668901
117578,0.0003143206303202322
117579,0.001564056528126841
117580,0.002677579970360897
117581,0.000401535674469479
117582,0.004320097672419089
117583,0.0029683057059082998
117584,0.00027778208037304065
117585,0.0037599388557567714
117586,0.0003444104240484037
117587,0.9449176732189061
117588,0.042582986343626734
117589,0.00025085532010627154
117590,0.9872047563570296
117591,0.0005204341126299388
117592,0.0005650761314791335
117593,0.0005335669635315725
117594,0.0013206317154662952
117595,0.37914030786666447
117596,0.0004526485790015058
117597,0.000289019213632305
117598,0.0002888932421588794
117599,0.00044726313757557543
117600,0.9974572358383251
117601,0.00047853763960248156
117602,0.0038546535413003123
117603,0.0002982619161590711
117604,0.0002949775532537496
117605,0.0007193166850369674
117606,0.00037465896776484926
117607,0.2629739388449665
117608,0.0003484408007307864
117609,0.0008435331928199169
117610,0.0014831353637978924
117611,0.9887679097255783
117612,0.0008651767272049891
117613,0.0002680597632227934
117614,0.06409319070791857
117615,0.0003061453057567181
117616,0.00107471973363455
117617,0.0003441860572352559
117618,0.0002599899158429797
117619,0.026653945738857106
117620,0.000297937435206859
117621,0.0006897424780264717
117622,0.0012905001794301177
117623,0.9970182069653067
117624,0.0012540388006312183
117625,0.00029827967149378384
117626,0.001117885504508414
117627,0.0002727568697535433
117628,0.00025566467109679447
117629,0.0005496759463073439
117630,0.003396494181349357
117631,0.0013195255696754628
117632,0.020883779501487666
117633,0.0033731512224446916
117634,0.0004638686940455721
117635,0.9907296134258048
117636,0.00039387192820231716
117637,0.9831236248453293
117638,0.9977459419690192
117639,0.0032333675659938013
117640,0.00026737882602735256
117641,0.0016754454218403988
117642,0.00029627446858757083
117643,0.0019888308574867175
117644,0.08548651171462839
117645,0.9971517551209691
117646,0.00036127426113606175
117647,0.00029241489732030216
117648,0.002421716031455078
117649,0.05555062312654555
117650,0.0003204178881298496
117651,0.0008834198011740087
117652,0.023342643467671495
117653,0.00027141370243657795
117654,0.00031811509781959845
117655,0.00031266911761900537
117656,0.9921672511461045
117657,0.00040105584885822984
117658,0.0011316426660797376
117659,0.0007415358032717481
117660,0.001195160490731873
117661,0.9976170554131162
117662,0.09568533310184973
117663,0.0002508156263643502
117664,0.0007841504529866679
117665,0.9957008532047802
117666,0.0014673421537536695
117667,0.0005883453363001251
117668,0.9885881480501837
117669,0.0005303795419064358
117670,0.0031938785371618335
117671,0.0002728195920282437
117672,0.0003563947497803207
117673,0.0006178190663113905
117674,0.0004826695351061052
117675,0.5279924726357905
117676,0.0013405985786714533
117677,0.0003527436391164126
117678,0.0003125637585989197
117679,0.004305361107176431
117680,0.0004320928090824061
117681,0.00038630236009152706
117682,0.0005264055963644754
117683,0.0003080772842706132
117684,0.9572616766633677
117685,0.0003217122688565927
117686,0.0002920226694656487
117687,0.0004754510317182528
117688,0.0002945120318102847
117689,0.0006189970948649038
117690,0.00029220198772454784
117691,0.0002994575652824106
117692,0.001166067344959908
117693,0.0005754612443531035
117694,0.994362217542213
117695,0.0003791664739964317
117696,0.0003855338209495736
117697,0.009459432469503296
