id,Class
117564,6.41494533435131e-05
117565,0.0013176890012497704
117566,9.223836799113391e-05
117567,0.08366553435722987
117568,0.0017019530447820823
117569,0.995882531007131
117570,0.00010249320645622599
117571,0.006220950745046139
117572,0.0006821565795689822
117573,0.0003717658876363809
117574,0.0004595198755851015
117575,0.4612227479616801
117576,0.006279372548063596
117577,0.007637795060873032
117578,0.00011761073813734887
117579,0.001189970908065637
117580,0.0008374414115678519
117581,0.0002691395367340495
117582,0.0029748115378121537
117583,0.0018873967851201694
117584,5.139136004193763e-05
117585,0.0028000013902783395
117586,0.00022589090173520768
117587,0.9096526463826498
117588,0.05006519307692846
117589,8.245388332094687e-05
117590,0.9947223027547201
117591,0.00021903341888294866
117592,0.00040832199932386477
117593,0.0010977346372480193
117594,0.001486037039042761
117595,0.3689268489678701
117596,0.00042230524122714995
117597,0.00011052360763036025
117598,7.667391619179398e-05
117599,0.00045817233622074126
117600,0.9922799348831177
117601,0.0005068622810843711
117602,0.004419959615916014
117603,7.549503764797313e-05
117604,5.9462432060778764e-05
117605,0.0003182352345902473
117606,0.0003722715235198848
117607,0.1218667189280192
117608,0.00026853406355561066
117609,0.0008527887364228567
117610,0.0014925319041746358
117611,0.992125686009725
117612,0.0004090291554651534
117613,9.147882349983169e-05
117614,0.047489355752865475
117615,0.0001232704598805867
117616,0.001334905302307258
117617,0.000188537315504315
117618,8.024383932934143e-05
117619,0.01457952056080103
117620,5.26428317243699e-05
117621,0.0004410869306108604
117622,0.0005187566508539021
117623,0.9913950324058532
117624,0.0008486186794470996
117625,3.096967730016331e-05
117626,0.001476508906732003
117627,5.1133160559402314e-05
117628,0.00011444815827417187
117629,0.0004951535898726434
117630,0.0031215177693714696
117631,0.0005777341953944415
117632,0.027990206331014632
117633,0.0032306327950209377
117634,0.0007020502913898478
117635,0.9853263934453328
117636,0.000192764191160677
117637,0.9811339298884074
117638,0.9944108923276266
117639,0.0010615658364258706
117640,9.310365518710266e-05
117641,0.0015418352753234406
117642,8.045467063008497e-05
117643,0.0005230978936500226
117644,0.07980399802327157
117645,0.9954424381256104
117646,0.0002216283765543873
117647,9.057118380345249e-05
117648,0.0018361303644875684
117649,0.030152520909905434
117650,2.7216613201138292e-05
117651,0.0005926454400954147
117652,0.02317768589903911
117653,0.00011144848831463605
117654,0.0003061136104709779
117655,0.00013266552802330503
117656,0.9924921075503031
117657,0.000148670096192897
117658,0.002641281303173552
117659,0.0004856814863160253
117660,0.0006286016044517359
117661,0.9957617004712422
117662,0.10782179087400437
117663,4.1389158316936424e-05
117664,0.0010294232478675744
117665,0.9909720261891682
117666,0.0011393830529414118
117667,0.00017686784267425537
117668,0.9791872898737589
117669,0.00014765012189551878
117670,0.0031373681966215374
117671,6.184289813973009e-05
117672,0.00020868087546356643
117673,0.0014113044443850717
117674,0.00023969245376065373
117675,0.6520465155442555
117676,0.0011076477356255054
117677,0.00012076534403604455
117678,0.00021395459965181847
