id,Class
117564,9.7982076961974e-05
117565,0.0010963491862639786
117566,0.00012030248399241827
117567,0.07376568987965584
117568,0.0026200768925870458
117569,0.994740096728007
117570,0.000141419608068342
117571,0.008741099977244933
117572,0.0006729127344442531
117573,0.00041356828490582604
117574,0.0003227088115333269
117575,0.4620862921079
117576,0.008029494838168224
117577,0.008236152678728103
117578,0.0001351465636010592
117579,0.0012129963647263746
117580,0.0006830240376681711
117581,0.0002834146590127299
117582,0.003506958484649658
117583,0.0019618745582799116
117584,9.148224489763379e-05
117585,0.002639911339307825
117586,0.0002176718616586489
117587,0.9311207453409831
117588,0.06774299293756485
117589,0.00012376999256957788
117590,0.9948987444241841
117591,0.00024881784435516844
117592,0.0004319166512383769
117593,0.0014165802800562232
117594,0.0016182009596377612
117595,0.2822270542383194
117596,0.000449649675283581
117597,0.0001531318489772578
117598,9.187243595079053e-05
117599,0.0008273282010729115
117600,0.9921887556711833
117601,0.0005387322298095871
117602,0.003448334988206625
117603,9.260863832120474e-05
117604,8.819930959968285e-05
117605,0.00034086924570146947
117606,0.0005521129506329696
117607,0.11789199660221736
117608,0.0002742205921094865
117609,0.0007571629423182458
117610,0.0017394868307746946
117611,0.9919898788134257
117612,0.0004854003025684506
117613,0.00014328073448268696
117614,0.06487701038519542
117615,0.00013367007049964742
117616,0.0011174176218143354
117617,0.00024197472957894207
117618,0.00015057835795839007
117619,0.010019331239163876
117620,7.528065592244578e-05
117621,0.000491901229058082
117622,0.00043985195904194064
117623,0.9917619347572326
117624,0.0009623565090199312
117625,6.697053008792863e-05
117626,0.001203877835844954
117627,7.042937134732104e-05
117628,0.0001377509004669264
117629,0.0004575124204469224
117630,0.00280730576099207
117631,0.0007342583228213092
117632,0.01593634206801653
117633,0.0030014085583388805
117634,0.0005571341413694123
117635,0.9870589812596638
117636,0.00032296134401500846
117637,0.9846133828163147
117638,0.9934884349505106
117639,0.0013186068933767577
117640,0.00017557184134299556
117641,0.0019354416678349178
117642,0.00018322377194029588
117643,0.0007251285521003107
117644,0.07604094222187996
117645,0.993905512491862
117646,0.0002527831975991527
117647,0.00011008705065857309
117648,0.0018357249442487954
117649,0.03528885692358017
117650,5.854550142127361e-05
117651,0.0006646502336176733
117652,0.021316957163314023
117653,0.0001769604190485552
117654,0.00030130209343042224
117655,0.0001784904030500911
117656,0.992638349533081
117657,0.00030524074827553704
117658,0.004303205366401623
117659,0.0005579437439640363
117660,0.0009363488953871032
117661,0.9954992890357971
117662,0.11151450872421265
117663,8.2621297709314e-05
117664,0.0007760758744552732
117665,0.9911819855372112
117666,0.0011609493483168384
117667,0.00021264356473693624
117668,0.9823472102483114
117669,0.0002352222674138223
117670,0.0030002766754478214
117671,9.719559117608394e-05
117672,0.00021525200233251477
117673,0.0009469311218708754
117674,0.00037153722466124844
117675,0.5255655765533447
117676,0.001420922266940276
117677,0.00019686438960585899
117678,0.00017971714745120457
117679,0.0029120409473155934
117680,0.0007322319802672912
117681,0.00014547966493410057
117682,0.00014254768951407943
117683,0.000257670972981335
117684,0.9829471826553344
117685,0.0002100491023156792
117686,0.00017271844408242031
117687,0.00023265375445286434
117688,9.202269745098116e-05
117689,0.0004409166673819224
117690,0.00012041645374362512
117691,0.00019932502473238856
117692,0.001939729624427855
117693,0.00028910203836858274
117694,0.993067725499471
117695,0.000355107204328912
117696,0.0004102718395491441
117697,0.006210457626730203
117698,0.00015326578213716857
117699,0.021788718861838183
117700,0.0010781606853318712
117701,0.0003180721037400266
117702,0.0052427490086605156
117703,0.0012507644287931422
117704,9.169232780550373e-05
117705,0.0004966299515217542
117706,0.0002624419139465317
117707,0.005564912517244617
117708,0.0002661254877845446
117709,0.0010431405156850816
117710,6.473433735057673e-05
117711,0.0004425968179324021
117712,0.00012472293650110563
117713,0.002028381684795022
117714,0.03128435692439477
117715,0.004310041448722283
117716,0.991816000143687
117717,0.003093371889553964
117718,0.00019743361578245338
117719,0.00012597966112177044
117720,0.00025379823103624706
117721,0.9886434276898702
117722,0.0004828039207495749
117723,0.968673586845398
117724,0.0002856904461320179
117725,0.00029337684876130275
117726,0.01719857919961214
117727,0.996011209487915
117728,0.00014057674270588904
117729,0.0058671136076251665
